,Region,SKU id,June-21
140,WEST,350,80
141,WEST,327,19
142,WEST,19,37
143,WEST,351,22
144,WEST,236,29
145,WEST,20,15
146,WEST,352,51
147,WEST,353,44
148,WEST,21,86
149,WEST,22,8
150,WEST,23,66
151,WEST,24,37
152,WEST,26,21
153,WEST,27,58
154,WEST,28,27
155,WEST,29,52
156,WEST,33,140
157,WEST,35,67
158,WEST,36,16
159,WEST,41,29
160,WEST,42,75
161,WEST,43,95
162,WEST,44,59
163,WEST,356,34
164,WEST,54,23
165,WEST,55,32
166,WEST,56,199
167,WEST,57,94
168,WEST,58,50
169,WEST,59,283
170,WEST,60,71
171,WEST,61,1251
172,WEST,62,102
173,WEST,63,61
174,WEST,66,256
175,WEST,67,205
176,WEST,244,34
177,WEST,68,62
178,WEST,74,265
179,WEST,75,72
180,WEST,76,39
181,WEST,358,3
182,WEST,85,121
183,WEST,87,5
184,WEST,362,39
185,WEST,368,67
186,WEST,369,19
187,WEST,373,11
188,WEST,259,43
189,WEST,260,49
190,WEST,261,251
191,WEST,262,76
192,WEST,266,110
193,WEST,279,10
194,WEST,280,13
195,WEST,281,23
196,WEST,282,64
197,WEST,283,44
198,WEST,375,120
199,WEST,376,18
200,WEST,284,17
201,WEST,285,14
202,WEST,377,29
203,WEST,378,34
204,WEST,379,330
205,WEST,380,111
206,WEST,381,109
207,WEST,384,14
208,WEST,156,39
209,WEST,389,25
210,WEST,390,21
211,WEST,162,23
212,WEST,163,15
213,WEST,164,16
214,WEST,169,147
215,WEST,391,2
216,WEST,170,136
217,WEST,171,30
218,WEST,172,41
219,WEST,299,64
220,WEST,174,3
221,WEST,175,16
222,WEST,176,6
223,WEST,177,3
224,WEST,178,19
225,WEST,179,37
226,WEST,180,20
227,WEST,183,50
228,WEST,300,17
229,WEST,392,14
230,WEST,188,20
231,WEST,189,44
232,WEST,192,30
233,WEST,193,43
234,WEST,195,15
235,WEST,197,18
236,WEST,200,98
237,WEST,201,79
238,WEST,202,55
239,WEST,393,17
240,WEST,204,64
241,WEST,394,19
242,WEST,395,11
243,WEST,314,9
244,WEST,315,2
245,WEST,316,37
246,WEST,318,4
247,WEST,319,97
248,WEST,320,45
249,WEST,321,63
250,WEST,322,82
251,WEST,398,14
252,WEST,399,343
253,WEST,400,248
254,WEST,207,17
255,WEST,208,5
256,WEST,209,355
257,WEST,210,230
258,WEST,402,5
259,WEST,227,36
260,WEST,229,9
