,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Mean_Last1,Mean_Last2
445,3,WEST,1,90,69,48,33,18,51,105,42,30,54,159,51,144,81,111,42,75,111,84,141,87,30,78,78,12,126,66,66,105,99,126,141,138,24,87,135,87,117,111,103
446,3,WEST,2,127,71,11,31,63,43,175,51,247,27,19,75,175,163,207,79,75,107,227,119,79,39,167,95,11,119,111,87,55,315,211,143,95,43,115,171,103,155,129,123
447,3,WEST,3,20,23,29,23,41,20,20,20,20,20,20,41,20,20,23,20,20,38,20,20,32,20,23,20,20,26,20,20,20,20,29,26,32,20,26,23,24,20,23,23
448,3,WEST,4,36,31,37,28,29,43,54,27,17,31,33,72,81,63,42,36,32,46,46,28,43,32,50,31,17,78,76,55,62,50,80,82,83,92,95,134,93,21,86,86
449,3,WEST,5,105,21,45,42,12,30,18,21,6,96,6,48,69,132,57,42,30,87,129,72,51,36,126,12,6,6,270,219,177,204,252,150,78,105,303,117,210,234,220,175
450,3,WEST,6,11,12,11,11,13,27,17,11,11,11,11,15,25,11,31,16,44,16,11,11,11,11,20,19,11,21,15,20,11,16,12,19,17,11,52,11,11,24,25,22
451,3,WEST,350,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,103,91,46,31,7,7,19,37,19,13,31,79,103,67,151,30,19,43,39,54
452,3,WEST,7,792,800,480,328,640,516,568,444,360,272,288,396,336,676,564,336,784,500,1032,900,472,392,492,200,488,112,212,288,368,320,808,912,912,296,552,672,312,240,428,440
453,3,WEST,8,197,287,305,167,191,233,134,329,254,107,167,239,263,302,305,164,317,272,287,200,134,95,143,29,5,89,101,89,143,113,233,371,329,227,131,167,113,152,137,122
454,3,WEST,234,19,20,32,14,22,28,16,36,25,6,16,42,12,14,12,16,20,28,38,20,20,14,18,26,2,24,14,2,8,14,20,16,22,22,12,24,14,14,14,14
455,3,WEST,9,337,169,295,163,235,283,283,220,277,193,211,223,319,307,229,115,211,349,298,286,157,361,349,49,1,7,73,61,127,82,253,226,331,187,199,349,301,109,272,284
456,3,WEST,10,19,19,19,19,19,19,19,19,19,19,19,19,97,61,19,109,133,175,157,514,547,460,277,205,19,91,151,151,241,259,538,571,205,331,427,715,331,295,308,308
457,3,WEST,13,3074,2732,2018,1622,2087,2288,3104,1838,1430,764,1238,2570,1659,2957,2906,3056,3032,1490,1214,2243,674,782,1256,1172,14,50,206,1316,782,1934,1628,2042,1850,770,902,1358,404,806,725,612
458,3,WEST,17,448,676,464,428,494,892,920,320,368,464,412,900,660,600,600,650,496,396,420,604,472,316,552,272,8,8,368,132,88,304,478,496,380,344,212,424,152,296,206,206
