,Region,SKU id,June-21
445,WEST,1,100
446,WEST,2,130
447,WEST,3,40
448,WEST,4,51
449,WEST,5,176
450,WEST,6,14
451,WEST,350,39
452,WEST,7,340
453,WEST,8,142
454,WEST,234,17
455,WEST,9,189
456,WEST,10,368
457,WEST,13,754
458,WEST,17,273
459,WEST,327,32
460,WEST,19,77
461,WEST,351,71
462,WEST,236,26
463,WEST,20,15
464,WEST,352,54
465,WEST,353,44
466,WEST,21,93
467,WEST,22,8
468,WEST,23,25
469,WEST,24,37
470,WEST,25,101
471,WEST,26,24
472,WEST,27,60
473,WEST,28,30
474,WEST,29,54
475,WEST,30,236
476,WEST,31,32
477,WEST,32,60
478,WEST,33,157
479,WEST,237,29
480,WEST,34,34
481,WEST,239,17
482,WEST,240,7
483,WEST,354,1501
484,WEST,35,20
485,WEST,36,59
486,WEST,241,42
487,WEST,37,71
488,WEST,38,153
489,WEST,39,466
490,WEST,40,154
491,WEST,41,26
492,WEST,355,9
493,WEST,243,83
494,WEST,42,85
495,WEST,43,97
496,WEST,44,210
497,WEST,356,35
498,WEST,45,60
499,WEST,46,166
500,WEST,47,924
501,WEST,49,440
502,WEST,50,220
503,WEST,51,576
504,WEST,53,49
505,WEST,54,23
506,WEST,55,38
507,WEST,56,157
508,WEST,57,108
509,WEST,58,60
510,WEST,59,112
511,WEST,357,3
512,WEST,60,119
513,WEST,61,1166
514,WEST,62,100
515,WEST,63,65
516,WEST,66,138
517,WEST,67,264
518,WEST,244,18
519,WEST,68,74
520,WEST,69,146
521,WEST,70,208
522,WEST,71,48
523,WEST,72,70
524,WEST,74,218
525,WEST,75,54
526,WEST,328,40
527,WEST,76,78
528,WEST,77,283
529,WEST,78,320
530,WEST,79,30
531,WEST,80,64
532,WEST,81,19
533,WEST,82,132
534,WEST,358,3
535,WEST,83,1023
536,WEST,84,2938
537,WEST,85,350
538,WEST,86,62
539,WEST,250,125
540,WEST,87,63
541,WEST,359,26
542,WEST,88,64
543,WEST,360,30
544,WEST,251,181
545,WEST,361,31
546,WEST,89,142
547,WEST,90,17
548,WEST,91,12
549,WEST,92,17
550,WEST,93,37
551,WEST,94,3
552,WEST,97,86
553,WEST,98,47
554,WEST,252,102
555,WEST,253,9
556,WEST,362,96
557,WEST,254,32
558,WEST,331,309
559,WEST,363,356
560,WEST,364,456
561,WEST,255,1070
562,WEST,332,48
563,WEST,365,30
564,WEST,256,877
565,WEST,366,47
566,WEST,367,41
567,WEST,257,422
568,WEST,368,134
569,WEST,369,19
570,WEST,370,265
571,WEST,371,120
572,WEST,258,525
573,WEST,372,132
574,WEST,373,12
575,WEST,259,61
576,WEST,260,25
577,WEST,261,254
578,WEST,262,73
579,WEST,263,273
580,WEST,264,2895
581,WEST,265,51
582,WEST,266,225
583,WEST,267,266
584,WEST,268,2515
585,WEST,374,51
586,WEST,269,64
587,WEST,270,159
588,WEST,271,1595
589,WEST,272,269
590,WEST,273,10
591,WEST,274,104
592,WEST,275,59
593,WEST,277,29
594,WEST,278,136
595,WEST,279,13
596,WEST,280,18
597,WEST,281,23
598,WEST,282,70
599,WEST,283,44
600,WEST,375,112
601,WEST,376,18
602,WEST,284,13
603,WEST,285,16
604,WEST,377,33
605,WEST,378,33
606,WEST,123,222
607,WEST,289,110
608,WEST,124,406
609,WEST,339,96
610,WEST,341,72
611,WEST,290,135
612,WEST,126,19
613,WEST,127,155
614,WEST,291,32
615,WEST,343,510
616,WEST,292,238
617,WEST,128,101
618,WEST,379,371
619,WEST,380,140
620,WEST,381,82
621,WEST,132,275
622,WEST,133,133
623,WEST,134,126
624,WEST,382,31
625,WEST,383,130
626,WEST,137,126
627,WEST,139,80
628,WEST,140,1952
629,WEST,141,25
630,WEST,144,60
631,WEST,145,105
632,WEST,146,4
633,WEST,384,14
634,WEST,385,15
635,WEST,386,113
636,WEST,147,27
637,WEST,293,22
638,WEST,148,66
639,WEST,149,151
640,WEST,387,16
641,WEST,150,198
642,WEST,151,321
643,WEST,388,13
644,WEST,152,41
645,WEST,154,62
646,WEST,155,47
647,WEST,156,182
648,WEST,389,75
649,WEST,157,39
650,WEST,390,107
651,WEST,158,32
652,WEST,159,31
653,WEST,160,144
654,WEST,161,229
655,WEST,162,56
656,WEST,163,34
657,WEST,164,30
658,WEST,165,49
659,WEST,166,43
660,WEST,167,52
661,WEST,168,17
662,WEST,297,23
663,WEST,169,136
664,WEST,391,2
665,WEST,170,84
666,WEST,171,31
667,WEST,172,104
668,WEST,299,62
669,WEST,173,400
670,WEST,174,2
671,WEST,175,27
672,WEST,176,5
673,WEST,177,5
674,WEST,178,66
675,WEST,179,38
676,WEST,180,20
677,WEST,181,182
678,WEST,182,50
679,WEST,183,50
680,WEST,184,224
681,WEST,185,188
682,WEST,300,17
683,WEST,301,77
684,WEST,186,153
685,WEST,392,25
686,WEST,187,23
687,WEST,302,19
688,WEST,188,20
689,WEST,189,43
690,WEST,190,80
691,WEST,192,31
692,WEST,193,123
693,WEST,194,120
694,WEST,195,14
695,WEST,196,33
696,WEST,197,16
697,WEST,198,235
698,WEST,199,282
699,WEST,200,-135
700,WEST,201,82
701,WEST,202,44
702,WEST,203,58
703,WEST,393,17
704,WEST,204,40
705,WEST,306,8
706,WEST,394,19
707,WEST,395,11
708,WEST,314,309
709,WEST,315,209
710,WEST,316,-7
711,WEST,317,32
712,WEST,318,3
713,WEST,319,65
714,WEST,320,47
715,WEST,321,55
716,WEST,322,87
717,WEST,323,12
718,WEST,324,2
719,WEST,325,2
720,WEST,326,7
721,WEST,396,20
722,WEST,397,16
723,WEST,398,17
724,WEST,399,184
725,WEST,400,190
726,WEST,205,85
727,WEST,206,576
728,WEST,207,14
729,WEST,208,28
730,WEST,209,383
731,WEST,210,231
732,WEST,211,1182
733,WEST,214,57
734,WEST,215,22
735,WEST,217,66
736,WEST,218,37
737,WEST,219,2
738,WEST,220,11
739,WEST,221,13
740,WEST,401,20
741,WEST,222,158
742,WEST,223,9
743,WEST,224,29
744,WEST,225,58
745,WEST,226,6
746,WEST,402,5
747,WEST,227,37
748,WEST,229,9
749,WEST,230,46
750,WEST,231,23
751,WEST,232,43
752,WEST,233,32
