,Region,SKU id,June-21
140,WEST,350,90
141,WEST,327,17
142,WEST,19,38
143,WEST,351,27
144,WEST,236,41
145,WEST,20,16
146,WEST,352,33
147,WEST,353,47
148,WEST,21,89
149,WEST,22,5
150,WEST,23,41
151,WEST,24,35
152,WEST,26,51
153,WEST,27,172
154,WEST,28,24
155,WEST,29,38
156,WEST,33,137
157,WEST,35,13
158,WEST,36,214
159,WEST,41,41
160,WEST,42,81
161,WEST,43,98
162,WEST,44,39
163,WEST,356,34
164,WEST,54,29
165,WEST,55,39
166,WEST,56,226
167,WEST,57,79
168,WEST,58,68
169,WEST,59,326
170,WEST,60,33
171,WEST,61,756
172,WEST,62,100
173,WEST,63,66
174,WEST,66,263
175,WEST,67,393
176,WEST,244,37
177,WEST,68,74
178,WEST,74,316
179,WEST,75,52
180,WEST,76,46
181,WEST,358,3
182,WEST,85,121
183,WEST,87,17
184,WEST,362,36
185,WEST,368,27
186,WEST,369,19
187,WEST,373,13
188,WEST,259,47
189,WEST,260,52
190,WEST,261,390
191,WEST,262,49
192,WEST,266,295
193,WEST,279,8
194,WEST,280,14
195,WEST,281,6
196,WEST,282,70
197,WEST,283,44
198,WEST,375,105
199,WEST,376,18
200,WEST,284,13
201,WEST,285,13
202,WEST,377,29
203,WEST,378,36
204,WEST,379,335
205,WEST,380,101
206,WEST,381,143
207,WEST,384,14
208,WEST,156,158
209,WEST,389,25
210,WEST,390,39
211,WEST,162,52
212,WEST,163,15
213,WEST,164,32
214,WEST,169,222
215,WEST,391,2
216,WEST,170,219
217,WEST,171,55
218,WEST,172,41
219,WEST,299,59
220,WEST,174,2
221,WEST,175,10
222,WEST,176,5
223,WEST,177,1
224,WEST,178,44
225,WEST,179,50
226,WEST,180,17
227,WEST,183,50
228,WEST,300,13
229,WEST,392,14
230,WEST,188,20
231,WEST,189,44
232,WEST,192,16
233,WEST,193,39
234,WEST,195,15
235,WEST,197,21
236,WEST,200,252
237,WEST,201,125
238,WEST,202,75
239,WEST,393,17
240,WEST,204,103
241,WEST,394,19
242,WEST,395,11
243,WEST,314,170
244,WEST,315,-4
245,WEST,316,47
246,WEST,318,0
247,WEST,319,65
248,WEST,320,49
249,WEST,321,67
250,WEST,322,87
251,WEST,398,19
252,WEST,399,329
253,WEST,400,252
254,WEST,207,15
255,WEST,208,8
256,WEST,209,276
257,WEST,210,231
258,WEST,402,5
259,WEST,227,24
260,WEST,229,9
