,Region,SKU id,June-21
445,WEST,1,100
446,WEST,2,133
447,WEST,3,28
448,WEST,4,40
449,WEST,5,180
450,WEST,6,14
451,WEST,350,90
452,WEST,7,340
453,WEST,8,142
454,WEST,234,18
455,WEST,9,189
456,WEST,10,368
457,WEST,13,754
458,WEST,17,273
459,WEST,327,17
460,WEST,19,38
461,WEST,351,27
462,WEST,236,41
463,WEST,20,16
464,WEST,352,33
465,WEST,353,47
466,WEST,21,89
467,WEST,22,5
468,WEST,23,41
469,WEST,24,35
470,WEST,25,101
471,WEST,26,51
472,WEST,27,172
473,WEST,28,24
474,WEST,29,38
475,WEST,30,236
476,WEST,31,32
477,WEST,32,60
478,WEST,33,137
479,WEST,237,27
480,WEST,34,34
481,WEST,239,17
482,WEST,240,7
483,WEST,354,501
484,WEST,35,13
485,WEST,36,214
486,WEST,241,42
487,WEST,37,71
488,WEST,38,153
489,WEST,39,594
490,WEST,40,197
491,WEST,41,41
492,WEST,355,9
493,WEST,243,73
494,WEST,42,81
495,WEST,43,98
496,WEST,44,39
497,WEST,356,34
498,WEST,45,60
499,WEST,46,166
500,WEST,47,924
501,WEST,49,438
502,WEST,50,220
503,WEST,51,576
504,WEST,53,62
505,WEST,54,29
506,WEST,55,39
507,WEST,56,226
508,WEST,57,79
509,WEST,58,68
510,WEST,59,326
511,WEST,357,2
512,WEST,60,33
513,WEST,61,756
514,WEST,62,100
515,WEST,63,66
516,WEST,66,263
517,WEST,67,393
518,WEST,244,37
519,WEST,68,74
520,WEST,69,158
521,WEST,70,174
522,WEST,71,48
523,WEST,72,74
524,WEST,74,316
525,WEST,75,52
526,WEST,328,40
527,WEST,76,46
528,WEST,77,349
529,WEST,78,320
530,WEST,79,30
531,WEST,80,64
532,WEST,81,19
533,WEST,82,132
534,WEST,358,3
535,WEST,83,1116
536,WEST,84,1592
537,WEST,85,121
538,WEST,86,62
539,WEST,250,125
540,WEST,87,17
541,WEST,359,26
542,WEST,88,66
543,WEST,360,30
544,WEST,251,181
545,WEST,361,31
546,WEST,89,142
547,WEST,90,18
548,WEST,91,13
549,WEST,92,16
550,WEST,93,37
551,WEST,94,3
552,WEST,97,77
553,WEST,98,45
554,WEST,252,102
555,WEST,253,9
556,WEST,362,36
557,WEST,254,32
558,WEST,331,309
559,WEST,363,407
560,WEST,364,446
561,WEST,255,1070
562,WEST,332,48
563,WEST,365,39
564,WEST,256,877
565,WEST,366,47
566,WEST,367,41
567,WEST,257,422
568,WEST,368,27
569,WEST,369,19
570,WEST,370,325
571,WEST,371,404
572,WEST,258,445
573,WEST,372,141
574,WEST,373,13
575,WEST,259,47
576,WEST,260,52
577,WEST,261,390
578,WEST,262,49
579,WEST,263,267
580,WEST,264,2863
581,WEST,265,57
582,WEST,266,295
583,WEST,267,267
584,WEST,268,2639
585,WEST,374,71
586,WEST,269,64
587,WEST,270,159
588,WEST,271,1595
589,WEST,272,269
590,WEST,273,10
591,WEST,274,104
592,WEST,275,55
593,WEST,277,29
594,WEST,278,139
