,Region,SKU id,June-21
140,WEST,350,37
141,WEST,327,13
142,WEST,19,35
143,WEST,351,23
144,WEST,236,20
145,WEST,20,14
146,WEST,352,44
147,WEST,353,49
148,WEST,21,36
149,WEST,22,8
150,WEST,23,27
151,WEST,24,46
152,WEST,26,37
153,WEST,27,38
154,WEST,28,27
155,WEST,29,46
156,WEST,33,160
157,WEST,35,99
158,WEST,36,185
159,WEST,41,87
160,WEST,42,75
161,WEST,43,92
162,WEST,44,73
163,WEST,356,33
164,WEST,54,20
165,WEST,55,38
166,WEST,56,185
167,WEST,57,76
168,WEST,58,49
169,WEST,59,198
170,WEST,60,80
171,WEST,61,844
172,WEST,62,83
173,WEST,63,62
174,WEST,66,148
175,WEST,67,300
176,WEST,244,17
177,WEST,68,52
178,WEST,74,174
179,WEST,75,63
180,WEST,76,55
181,WEST,358,3
182,WEST,85,12
183,WEST,87,4
184,WEST,362,28
185,WEST,368,139
186,WEST,369,19
187,WEST,373,11
188,WEST,259,46
189,WEST,260,49
190,WEST,261,404
191,WEST,262,57
192,WEST,266,31
193,WEST,279,9
194,WEST,280,9
195,WEST,281,16
196,WEST,282,70
197,WEST,283,40
198,WEST,375,162
199,WEST,376,17
200,WEST,284,17
201,WEST,285,15
202,WEST,377,30
203,WEST,378,32
204,WEST,379,611
205,WEST,380,94
206,WEST,381,172
207,WEST,384,14
208,WEST,156,38
209,WEST,389,1
210,WEST,390,19
211,WEST,162,142
212,WEST,163,10
213,WEST,164,41
214,WEST,169,129
215,WEST,391,2
216,WEST,170,140
217,WEST,171,29
218,WEST,172,11
219,WEST,299,74
220,WEST,174,3
221,WEST,175,55
222,WEST,176,5
223,WEST,177,6
224,WEST,178,32
225,WEST,179,36
226,WEST,180,20
227,WEST,183,50
228,WEST,300,15
229,WEST,392,9
230,WEST,188,20
231,WEST,189,45
232,WEST,192,29
233,WEST,193,41
234,WEST,195,19
235,WEST,197,23
236,WEST,200,119
237,WEST,201,99
238,WEST,202,25
239,WEST,393,17
240,WEST,204,40
241,WEST,394,19
242,WEST,395,11
243,WEST,314,9
244,WEST,315,5
245,WEST,316,57
246,WEST,318,14
247,WEST,319,77
248,WEST,320,45
249,WEST,321,72
250,WEST,322,56
251,WEST,398,19
252,WEST,399,471
253,WEST,400,232
254,WEST,207,15
255,WEST,208,10
256,WEST,209,197
257,WEST,210,208
258,WEST,402,5
259,WEST,227,33
260,WEST,229,9
