,Region,SKU id,June-21
445,WEST,1,101
446,WEST,2,133
447,WEST,3,27
448,WEST,4,31
449,WEST,5,180
450,WEST,6,14
451,WEST,350,80
452,WEST,7,359
453,WEST,8,144
454,WEST,234,17
455,WEST,9,183
456,WEST,10,301
457,WEST,13,750
458,WEST,17,269
459,WEST,327,19
460,WEST,19,37
461,WEST,351,22
462,WEST,236,29
463,WEST,20,15
464,WEST,352,51
465,WEST,353,44
466,WEST,21,86
467,WEST,22,8
468,WEST,23,66
469,WEST,24,37
470,WEST,25,100
471,WEST,26,21
472,WEST,27,58
473,WEST,28,27
474,WEST,29,52
475,WEST,30,238
476,WEST,31,32
477,WEST,32,64
478,WEST,33,140
479,WEST,237,27
480,WEST,34,36
481,WEST,239,17
482,WEST,240,7
483,WEST,354,474
484,WEST,35,67
485,WEST,36,16
486,WEST,241,43
487,WEST,37,70
488,WEST,38,150
489,WEST,39,627
490,WEST,40,197
491,WEST,41,29
492,WEST,355,9
493,WEST,243,62
494,WEST,42,75
495,WEST,43,95
496,WEST,44,59
497,WEST,356,34
498,WEST,45,48
499,WEST,46,163
500,WEST,47,884
501,WEST,49,434
502,WEST,50,225
503,WEST,51,562
504,WEST,53,47
505,WEST,54,23
506,WEST,55,32
507,WEST,56,199
508,WEST,57,94
509,WEST,58,50
510,WEST,59,283
511,WEST,357,2
512,WEST,60,71
513,WEST,61,1251
514,WEST,62,102
515,WEST,63,61
516,WEST,66,256
517,WEST,67,205
518,WEST,244,34
519,WEST,68,62
520,WEST,69,158
521,WEST,70,166
522,WEST,71,43
523,WEST,72,74
524,WEST,74,265
525,WEST,75,72
526,WEST,328,39
527,WEST,76,39
528,WEST,77,325
529,WEST,78,227
530,WEST,79,30
531,WEST,80,66
532,WEST,81,19
533,WEST,82,81
534,WEST,358,3
535,WEST,83,1015
536,WEST,84,1592
537,WEST,85,121
538,WEST,86,83
539,WEST,250,120
540,WEST,87,5
541,WEST,359,30
542,WEST,88,66
543,WEST,360,30
544,WEST,251,185
545,WEST,361,31
546,WEST,89,90
547,WEST,90,18
548,WEST,91,13
549,WEST,92,16
550,WEST,93,38
551,WEST,94,3
552,WEST,97,85
553,WEST,98,45
554,WEST,252,102
555,WEST,253,9
556,WEST,362,39
557,WEST,254,32
558,WEST,331,315
559,WEST,363,407
560,WEST,364,446
561,WEST,255,1002
562,WEST,332,48
563,WEST,365,39
564,WEST,256,858
565,WEST,366,47
566,WEST,367,42
567,WEST,257,417
568,WEST,368,67
569,WEST,369,19
570,WEST,370,353
571,WEST,371,247
572,WEST,258,516
573,WEST,372,141
574,WEST,373,11
575,WEST,259,43
576,WEST,260,49
577,WEST,261,251
578,WEST,262,76
579,WEST,263,271
580,WEST,264,2973
581,WEST,265,101
582,WEST,266,110
583,WEST,267,264
584,WEST,268,2421
585,WEST,374,71
586,WEST,269,65
587,WEST,270,151
588,WEST,271,1556
589,WEST,272,246
590,WEST,273,10
591,WEST,274,132
592,WEST,275,55
593,WEST,277,29
594,WEST,278,139
595,WEST,279,10
596,WEST,280,13
597,WEST,281,23
598,WEST,282,64
599,WEST,283,44
600,WEST,375,120
601,WEST,376,18
602,WEST,284,17
603,WEST,285,14
604,WEST,377,29
605,WEST,378,34
606,WEST,123,125
607,WEST,289,117
608,WEST,124,406
609,WEST,339,108
610,WEST,341,69
611,WEST,290,150
612,WEST,126,22
613,WEST,127,138
614,WEST,291,31
615,WEST,343,461
616,WEST,292,255
617,WEST,128,74
618,WEST,379,330
619,WEST,380,111
620,WEST,381,109
621,WEST,132,273
622,WEST,133,135
623,WEST,134,127
624,WEST,382,36
625,WEST,383,120
626,WEST,137,68
627,WEST,139,88
628,WEST,140,197
629,WEST,141,28
630,WEST,144,60
631,WEST,145,120
632,WEST,146,5
633,WEST,384,14
634,WEST,385,14
635,WEST,386,46
636,WEST,147,32
637,WEST,293,26
638,WEST,148,69
639,WEST,149,160
640,WEST,387,16
641,WEST,150,201
642,WEST,151,308
643,WEST,388,12
644,WEST,152,41
645,WEST,154,72
646,WEST,155,46
647,WEST,156,39
648,WEST,389,25
649,WEST,157,40
650,WEST,390,21
651,WEST,158,30
652,WEST,159,34
653,WEST,160,155
654,WEST,161,225
655,WEST,162,23
656,WEST,163,15
657,WEST,164,16
658,WEST,165,53
659,WEST,166,46
660,WEST,167,54
661,WEST,168,16
662,WEST,297,23
663,WEST,169,147
664,WEST,391,2
665,WEST,170,136
666,WEST,171,30
667,WEST,172,41
668,WEST,299,64
669,WEST,173,308
670,WEST,174,3
671,WEST,175,16
672,WEST,176,6
673,WEST,177,3
674,WEST,178,19
675,WEST,179,37
676,WEST,180,20
677,WEST,181,60
678,WEST,182,53
679,WEST,183,50
680,WEST,184,66
681,WEST,185,196
682,WEST,300,17
683,WEST,301,28
684,WEST,186,135
685,WEST,392,14
686,WEST,187,24
687,WEST,302,19
688,WEST,188,20
689,WEST,189,44
690,WEST,190,26
691,WEST,192,30
692,WEST,193,43
693,WEST,194,61
694,WEST,195,15
695,WEST,196,37
696,WEST,197,18
697,WEST,198,223
698,WEST,199,286
699,WEST,200,98
700,WEST,201,79
701,WEST,202,55
702,WEST,203,60
703,WEST,393,17
704,WEST,204,64
705,WEST,306,8
706,WEST,394,19
707,WEST,395,11
708,WEST,314,9
709,WEST,315,2
710,WEST,316,37
711,WEST,317,140
712,WEST,318,4
713,WEST,319,97
714,WEST,320,45
715,WEST,321,63
716,WEST,322,82
717,WEST,323,12
718,WEST,324,2
719,WEST,325,2
720,WEST,326,2
721,WEST,396,20
722,WEST,397,16
723,WEST,398,14
724,WEST,399,343
725,WEST,400,248
726,WEST,205,87
727,WEST,206,572
728,WEST,207,17
729,WEST,208,5
730,WEST,209,355
731,WEST,210,230
732,WEST,211,1144
733,WEST,214,39
734,WEST,215,28
735,WEST,217,65
736,WEST,218,38
737,WEST,219,2
738,WEST,220,11
739,WEST,221,13
740,WEST,401,19
741,WEST,222,206
742,WEST,223,9
743,WEST,224,29
744,WEST,225,30
745,WEST,226,6
746,WEST,402,5
747,WEST,227,36
748,WEST,229,9
749,WEST,230,51
750,WEST,231,23
751,WEST,232,41
752,WEST,233,33
