,Region,SKU id,June-21
305,WEST,1,101
306,WEST,2,133
307,WEST,3,27
308,WEST,4,31
309,WEST,5,180
310,WEST,6,14
311,WEST,7,359
312,WEST,8,144
313,WEST,234,17
314,WEST,9,183
315,WEST,10,301
316,WEST,13,750
317,WEST,17,269
318,WEST,25,100
319,WEST,30,238
320,WEST,31,32
321,WEST,32,64
322,WEST,237,27
323,WEST,34,36
324,WEST,239,17
325,WEST,240,7
326,WEST,354,474
327,WEST,241,43
328,WEST,37,70
329,WEST,38,150
330,WEST,39,627
331,WEST,40,197
332,WEST,355,9
333,WEST,243,62
334,WEST,45,48
335,WEST,46,163
336,WEST,47,884
337,WEST,49,434
338,WEST,50,225
339,WEST,51,562
340,WEST,53,47
341,WEST,357,2
342,WEST,69,158
343,WEST,70,166
344,WEST,71,43
345,WEST,72,74
346,WEST,328,39
347,WEST,77,325
348,WEST,78,227
349,WEST,79,30
350,WEST,80,66
351,WEST,81,19
352,WEST,82,81
353,WEST,83,1015
354,WEST,84,1592
355,WEST,86,83
356,WEST,250,120
357,WEST,359,30
358,WEST,88,66
359,WEST,360,30
360,WEST,251,185
361,WEST,361,31
362,WEST,89,90
363,WEST,90,18
364,WEST,91,13
365,WEST,92,16
366,WEST,93,38
367,WEST,94,3
368,WEST,97,85
369,WEST,98,45
370,WEST,252,102
371,WEST,253,9
372,WEST,254,32
373,WEST,331,315
374,WEST,363,407
375,WEST,364,446
376,WEST,255,1002
377,WEST,332,48
378,WEST,365,39
379,WEST,256,858
380,WEST,366,47
381,WEST,367,42
382,WEST,257,417
383,WEST,370,353
384,WEST,371,247
385,WEST,258,516
386,WEST,372,141
387,WEST,263,271
388,WEST,264,2973
389,WEST,265,101
390,WEST,267,264
391,WEST,268,2421
392,WEST,374,71
393,WEST,269,65
394,WEST,270,151
395,WEST,271,1556
396,WEST,272,246
397,WEST,273,10
398,WEST,274,132
399,WEST,275,55
400,WEST,277,29
401,WEST,278,139
402,WEST,123,125
403,WEST,289,117
404,WEST,124,406
405,WEST,339,108
406,WEST,341,69
407,WEST,290,150
408,WEST,126,22
409,WEST,127,138
410,WEST,291,31
411,WEST,343,461
412,WEST,292,255
413,WEST,128,74
414,WEST,132,273
415,WEST,133,135
416,WEST,134,127
417,WEST,382,36
418,WEST,383,120
419,WEST,137,68
420,WEST,139,88
421,WEST,140,197
422,WEST,141,28
423,WEST,144,60
424,WEST,145,120
425,WEST,146,5
426,WEST,385,14
427,WEST,386,46
428,WEST,147,32
429,WEST,293,26
430,WEST,148,69
431,WEST,149,160
432,WEST,387,16
433,WEST,150,201
434,WEST,151,308
435,WEST,388,12
436,WEST,152,41
437,WEST,154,72
438,WEST,155,46
439,WEST,157,40
440,WEST,158,30
441,WEST,159,34
442,WEST,160,155
443,WEST,161,225
444,WEST,165,53
445,WEST,166,46
446,WEST,167,54
447,WEST,168,16
448,WEST,297,23
449,WEST,173,308
450,WEST,181,60
451,WEST,182,53
452,WEST,184,66
453,WEST,185,196
454,WEST,301,28
455,WEST,186,135
456,WEST,187,24
457,WEST,302,19
458,WEST,190,26
459,WEST,194,61
460,WEST,196,37
461,WEST,198,223
462,WEST,199,286
463,WEST,203,60
464,WEST,306,8
465,WEST,317,140
466,WEST,323,12
467,WEST,324,2
468,WEST,325,2
469,WEST,326,2
470,WEST,396,20
471,WEST,397,16
472,WEST,205,87
473,WEST,206,572
474,WEST,211,1144
475,WEST,214,39
476,WEST,215,28
477,WEST,217,65
478,WEST,218,38
479,WEST,219,2
480,WEST,220,11
481,WEST,221,13
482,WEST,401,19
483,WEST,222,206
484,WEST,223,9
485,WEST,224,29
486,WEST,225,30
487,WEST,226,6
488,WEST,230,51
489,WEST,231,23
490,WEST,232,41
491,WEST,233,33
