,Region,SKU id,June-21
0,NORTH,11,124
1,NORTH,15,99
2,NORTH,19,25
3,NORTH,20,6
4,NORTH,21,130
5,NORTH,22,33
6,NORTH,23,12
7,NORTH,24,62
8,NORTH,26,63
9,NORTH,27,96
10,NORTH,28,21
11,NORTH,29,55
12,NORTH,33,77
13,NORTH,35,24
14,NORTH,36,294
15,NORTH,41,74
16,NORTH,42,78
17,NORTH,43,39
18,NORTH,44,241
19,NORTH,54,33
20,NORTH,55,261
21,NORTH,56,170
22,NORTH,57,48
23,NORTH,58,235
24,NORTH,59,124
25,NORTH,62,307
26,NORTH,63,77
27,NORTH,66,77
28,NORTH,67,32
29,NORTH,68,75
30,NORTH,73,24
31,NORTH,74,2
32,NORTH,75,41
33,NORTH,76,48
34,NORTH,83,5
35,NORTH,84,141
36,NORTH,85,2
37,NORTH,87,7
38,NORTH,101,61
39,NORTH,102,122
40,NORTH,118,2
41,NORTH,156,20
42,NORTH,162,62
43,NORTH,163,27
44,NORTH,164,51
45,NORTH,169,10
46,NORTH,170,19
47,NORTH,171,71
48,NORTH,172,16
49,NORTH,174,14
50,NORTH,175,0
51,NORTH,176,1
52,NORTH,177,50
53,NORTH,178,46
54,NORTH,179,124
55,NORTH,180,2
56,NORTH,181,8
57,NORTH,183,7
58,NORTH,184,17
59,NORTH,187,4
60,NORTH,188,25
61,NORTH,189,74
62,NORTH,191,14
63,NORTH,192,30
64,NORTH,193,18
65,NORTH,195,14
66,NORTH,197,68
67,NORTH,198,267
68,NORTH,200,76
69,NORTH,201,28
70,NORTH,202,79
71,NORTH,204,24
72,NORTH,205,246
73,NORTH,207,183
74,NORTH,208,31
75,NORTH,209,137
76,NORTH,210,135
77,NORTH,213,16
78,NORTH,227,17
79,NORTH,228,17
80,NORTH,229,135
