,Region,SKU id,June-21
0,NORTH,1,9
1,NORTH,2,35
2,NORTH,3,13
3,NORTH,4,36
4,NORTH,5,133
5,NORTH,6,10
6,NORTH,7,543
7,NORTH,8,343
8,NORTH,9,109
9,NORTH,10,54
10,NORTH,12,190
11,NORTH,13,7128
12,NORTH,14,116
13,NORTH,16,179
14,NORTH,17,752
15,NORTH,18,225
16,NORTH,25,62
17,NORTH,30,99
18,NORTH,31,34
19,NORTH,32,16
20,NORTH,34,105
21,NORTH,37,640
22,NORTH,38,186
23,NORTH,39,656
24,NORTH,40,180
25,NORTH,45,38
26,NORTH,46,131
27,NORTH,47,1341
28,NORTH,48,66
29,NORTH,49,171
30,NORTH,50,376
31,NORTH,51,696
32,NORTH,52,76
33,NORTH,53,30
34,NORTH,60,2
35,NORTH,61,9
36,NORTH,64,31
37,NORTH,65,19
38,NORTH,69,149
39,NORTH,70,375
40,NORTH,71,176
41,NORTH,72,88
42,NORTH,77,301
43,NORTH,78,150
44,NORTH,79,74
45,NORTH,80,273
46,NORTH,81,39
47,NORTH,82,91
48,NORTH,86,23
49,NORTH,88,78
50,NORTH,89,274
51,NORTH,90,159
52,NORTH,91,56
53,NORTH,92,32
54,NORTH,93,30
55,NORTH,94,13
56,NORTH,95,13
57,NORTH,96,79
58,NORTH,97,67
59,NORTH,98,46
60,NORTH,99,30
61,NORTH,100,11
62,NORTH,103,72
63,NORTH,104,94
64,NORTH,105,30
65,NORTH,106,1035
66,NORTH,107,51
67,NORTH,108,153
68,NORTH,109,9
69,NORTH,110,5
70,NORTH,111,16
71,NORTH,112,11
72,NORTH,113,3
73,NORTH,114,2
74,NORTH,115,27
75,NORTH,116,4
76,NORTH,117,4
77,NORTH,119,53
78,NORTH,120,-2
79,NORTH,121,591
80,NORTH,122,150
81,NORTH,123,90
82,NORTH,124,1681
83,NORTH,125,184
84,NORTH,126,140
85,NORTH,127,273
86,NORTH,128,27
87,NORTH,129,20
88,NORTH,130,5
89,NORTH,131,347
90,NORTH,132,247
91,NORTH,133,168
92,NORTH,134,87
93,NORTH,135,13
94,NORTH,136,466
95,NORTH,137,787
96,NORTH,138,50
97,NORTH,139,97
98,NORTH,140,161
99,NORTH,141,757
100,NORTH,142,12
101,NORTH,143,25
102,NORTH,144,60
103,NORTH,145,171
104,NORTH,146,262
105,NORTH,147,52
106,NORTH,148,91
107,NORTH,149,469
108,NORTH,150,200
109,NORTH,151,8472
110,NORTH,152,142
111,NORTH,153,17
112,NORTH,154,5
113,NORTH,155,18
114,NORTH,157,205
115,NORTH,158,32
116,NORTH,159,4
117,NORTH,160,179
118,NORTH,161,43
119,NORTH,165,23
120,NORTH,166,87
121,NORTH,167,19
122,NORTH,168,36
123,NORTH,173,101
124,NORTH,182,24
125,NORTH,185,45
126,NORTH,186,54
127,NORTH,190,113
128,NORTH,194,207
129,NORTH,196,48
130,NORTH,199,125
131,NORTH,203,35
132,NORTH,206,1122
133,NORTH,211,218
134,NORTH,212,134
135,NORTH,214,12
136,NORTH,215,88
137,NORTH,216,21
138,NORTH,217,30
139,NORTH,218,27
140,NORTH,219,22
141,NORTH,220,23
142,NORTH,221,50
143,NORTH,222,51
144,NORTH,223,11
145,NORTH,224,427
146,NORTH,225,382
147,NORTH,226,114
148,NORTH,230,104
149,NORTH,231,35
150,NORTH,232,19
151,NORTH,233,362
