,Region,SKU id,June-21
0,NORTH,1,9
1,NORTH,2,28
2,NORTH,3,6
3,NORTH,4,146
4,NORTH,5,192
5,NORTH,6,4
6,NORTH,7,510
7,NORTH,8,330
8,NORTH,9,104
9,NORTH,10,521
10,NORTH,11,40
11,NORTH,12,176
12,NORTH,13,5409
13,NORTH,14,118
14,NORTH,15,128
15,NORTH,16,181
16,NORTH,17,2973
17,NORTH,18,263
18,NORTH,19,28
19,NORTH,20,72
20,NORTH,21,145
21,NORTH,22,5
22,NORTH,23,12
23,NORTH,24,82
24,NORTH,25,59
25,NORTH,26,79
26,NORTH,27,43
27,NORTH,28,10
28,NORTH,29,68
29,NORTH,30,103
30,NORTH,31,44
31,NORTH,32,16
32,NORTH,33,29
33,NORTH,34,81
34,NORTH,35,9
35,NORTH,36,261
36,NORTH,37,735
37,NORTH,38,193
38,NORTH,39,728
39,NORTH,40,185
40,NORTH,41,28
41,NORTH,42,72
42,NORTH,43,37
43,NORTH,44,203
44,NORTH,45,38
45,NORTH,46,153
46,NORTH,47,2120
47,NORTH,48,54
48,NORTH,49,105
49,NORTH,50,545
50,NORTH,51,756
51,NORTH,52,76
52,NORTH,53,173
53,NORTH,54,90
54,NORTH,55,284
55,NORTH,56,358
56,NORTH,57,25
57,NORTH,58,33
58,NORTH,59,122
59,NORTH,60,2
60,NORTH,61,10
61,NORTH,62,265
62,NORTH,63,45
63,NORTH,64,30
64,NORTH,65,19
65,NORTH,66,230
66,NORTH,67,206
67,NORTH,68,63
68,NORTH,69,229
69,NORTH,70,485
70,NORTH,71,156
71,NORTH,72,88
72,NORTH,73,41
73,NORTH,74,2
74,NORTH,75,35
75,NORTH,76,20
76,NORTH,77,138
77,NORTH,78,150
78,NORTH,79,97
79,NORTH,80,287
80,NORTH,81,40
81,NORTH,82,87
82,NORTH,83,5
83,NORTH,84,12
84,NORTH,85,2
85,NORTH,86,21
86,NORTH,87,10
87,NORTH,88,173
88,NORTH,89,322
89,NORTH,90,174
90,NORTH,91,52
91,NORTH,92,32
92,NORTH,93,30
93,NORTH,94,13
94,NORTH,95,13
95,NORTH,96,77
96,NORTH,97,130
97,NORTH,98,46
98,NORTH,99,25
99,NORTH,100,10
100,NORTH,101,90
101,NORTH,102,76
102,NORTH,103,71
103,NORTH,104,76
104,NORTH,105,33
105,NORTH,106,1256
106,NORTH,107,154
107,NORTH,108,320
108,NORTH,109,8
109,NORTH,110,5
110,NORTH,111,61
111,NORTH,112,6
112,NORTH,113,67
113,NORTH,114,2
114,NORTH,115,27
115,NORTH,116,3
116,NORTH,117,4
117,NORTH,118,4
118,NORTH,119,41
119,NORTH,120,8
120,NORTH,121,508
121,NORTH,122,172
122,NORTH,123,107
123,NORTH,124,821
124,NORTH,125,257
125,NORTH,126,10
126,NORTH,127,225
127,NORTH,128,27
128,NORTH,129,20
129,NORTH,130,5
130,NORTH,131,342
131,NORTH,132,1475
132,NORTH,133,846
133,NORTH,134,503
134,NORTH,135,346
135,NORTH,136,462
136,NORTH,137,713
137,NORTH,138,47
138,NORTH,139,100
139,NORTH,140,499
140,NORTH,141,957
141,NORTH,142,12
142,NORTH,143,24
143,NORTH,144,69
144,NORTH,145,218
145,NORTH,146,261
146,NORTH,147,103
147,NORTH,148,92
148,NORTH,149,596
149,NORTH,150,2526
150,NORTH,151,4994
151,NORTH,152,185
152,NORTH,153,15
153,NORTH,154,9
154,NORTH,155,22
155,NORTH,156,20
156,NORTH,157,301
157,NORTH,158,29
158,NORTH,159,5
159,NORTH,160,208
160,NORTH,161,43
161,NORTH,162,55
162,NORTH,163,-9
163,NORTH,164,48
164,NORTH,165,23
165,NORTH,166,106
166,NORTH,167,19
167,NORTH,168,38
168,NORTH,169,16
169,NORTH,170,187
170,NORTH,171,168
171,NORTH,172,16
172,NORTH,173,98
173,NORTH,174,13
174,NORTH,175,1
175,NORTH,176,1
176,NORTH,177,39
177,NORTH,178,157
178,NORTH,179,55
179,NORTH,180,2
180,NORTH,181,14
181,NORTH,182,27
182,NORTH,183,8
183,NORTH,184,19
184,NORTH,185,41
185,NORTH,186,21
186,NORTH,187,4
187,NORTH,188,21
188,NORTH,189,29
189,NORTH,190,316
190,NORTH,191,21
191,NORTH,192,31
192,NORTH,193,33
193,NORTH,194,191
194,NORTH,195,20
195,NORTH,196,62
196,NORTH,197,136
197,NORTH,198,55
198,NORTH,199,145
199,NORTH,200,7
200,NORTH,201,24
201,NORTH,202,147
202,NORTH,203,36
203,NORTH,204,89
204,NORTH,205,189
205,NORTH,206,1113
206,NORTH,207,43
207,NORTH,208,51
208,NORTH,209,159
209,NORTH,210,177
210,NORTH,211,220
211,NORTH,212,128
212,NORTH,213,16
213,NORTH,214,15
214,NORTH,215,514
215,NORTH,216,23
216,NORTH,217,21
217,NORTH,218,10
218,NORTH,219,21
219,NORTH,220,23
220,NORTH,221,51
221,NORTH,222,51
222,NORTH,223,11
223,NORTH,224,484
224,NORTH,225,376
225,NORTH,226,118
226,NORTH,227,17
227,NORTH,228,17
228,NORTH,229,12
229,NORTH,230,37
230,NORTH,231,33
231,NORTH,232,19
232,NORTH,233,77
