,Region,SKU id,June-21
0,NORTH,11,80
1,NORTH,15,128
2,NORTH,19,28
3,NORTH,20,72
4,NORTH,21,123
5,NORTH,22,5
6,NORTH,23,36
7,NORTH,24,23
8,NORTH,26,132
9,NORTH,27,25
10,NORTH,28,10
11,NORTH,29,50
12,NORTH,33,37
13,NORTH,35,9
14,NORTH,36,302
15,NORTH,41,22
16,NORTH,42,151
17,NORTH,43,30
18,NORTH,44,131
19,NORTH,54,17
20,NORTH,55,190
21,NORTH,56,-51
22,NORTH,57,24
23,NORTH,58,40
24,NORTH,59,117
25,NORTH,62,73
26,NORTH,63,46
27,NORTH,66,69
28,NORTH,67,69
29,NORTH,68,63
30,NORTH,73,67
31,NORTH,74,2
32,NORTH,75,28
33,NORTH,76,20
34,NORTH,83,5
35,NORTH,84,-83
36,NORTH,85,2
37,NORTH,87,10
38,NORTH,101,90
39,NORTH,102,76
40,NORTH,118,4
41,NORTH,156,20
42,NORTH,162,55
43,NORTH,163,-9
44,NORTH,164,48
45,NORTH,169,16
46,NORTH,170,187
47,NORTH,171,168
48,NORTH,172,16
49,NORTH,174,13
50,NORTH,175,1
51,NORTH,176,1
52,NORTH,177,39
53,NORTH,178,157
54,NORTH,179,55
55,NORTH,180,2
56,NORTH,181,14
57,NORTH,183,8
58,NORTH,184,19
59,NORTH,187,4
60,NORTH,188,21
61,NORTH,189,30
62,NORTH,191,21
63,NORTH,192,31
64,NORTH,193,17
65,NORTH,195,14
66,NORTH,197,77
67,NORTH,198,55
68,NORTH,200,7
69,NORTH,201,24
70,NORTH,202,147
71,NORTH,204,89
72,NORTH,205,204
73,NORTH,207,40
74,NORTH,208,51
75,NORTH,209,368
76,NORTH,210,151
77,NORTH,213,16
78,NORTH,227,17
79,NORTH,228,17
80,NORTH,229,16
