,Region,SKU id,June-21
0,NORTH,1,10
1,NORTH,2,33
2,NORTH,3,6
3,NORTH,4,49
4,NORTH,5,126
5,NORTH,6,4
6,NORTH,7,522
7,NORTH,8,336
8,NORTH,9,94
9,NORTH,10,148
10,NORTH,12,197
11,NORTH,13,6341
12,NORTH,14,124
13,NORTH,16,178
14,NORTH,17,700
15,NORTH,18,237
16,NORTH,25,55
17,NORTH,30,108
18,NORTH,31,33
19,NORTH,32,16
20,NORTH,34,73
21,NORTH,37,629
22,NORTH,38,187
23,NORTH,39,713
24,NORTH,40,181
25,NORTH,45,38
26,NORTH,46,154
27,NORTH,47,1432
28,NORTH,48,57
29,NORTH,49,105
30,NORTH,50,395
31,NORTH,51,763
32,NORTH,52,76
33,NORTH,53,35
34,NORTH,60,2
35,NORTH,61,729
36,NORTH,64,33
37,NORTH,65,19
38,NORTH,69,143
39,NORTH,70,230
40,NORTH,71,156
41,NORTH,72,94
42,NORTH,77,138
43,NORTH,78,146
44,NORTH,79,75
45,NORTH,80,287
46,NORTH,81,38
47,NORTH,82,87
48,NORTH,86,21
49,NORTH,88,80
50,NORTH,89,188
51,NORTH,90,163
52,NORTH,91,57
53,NORTH,92,32
54,NORTH,93,29
55,NORTH,94,12
56,NORTH,95,13
57,NORTH,96,76
58,NORTH,97,69
59,NORTH,98,46
60,NORTH,99,25
61,NORTH,100,11
62,NORTH,103,67
63,NORTH,104,86
64,NORTH,105,33
65,NORTH,106,1139
66,NORTH,107,49
67,NORTH,108,145
68,NORTH,109,8
69,NORTH,110,5
70,NORTH,111,16
71,NORTH,112,11
72,NORTH,113,5
73,NORTH,114,2
74,NORTH,115,27
75,NORTH,116,3
76,NORTH,117,4
77,NORTH,119,37
78,NORTH,120,7
79,NORTH,121,520
80,NORTH,122,116
81,NORTH,123,85
82,NORTH,124,860
83,NORTH,125,190
84,NORTH,126,10
85,NORTH,127,262
86,NORTH,128,25
87,NORTH,129,20
88,NORTH,130,5
89,NORTH,131,334
90,NORTH,132,242
91,NORTH,133,122
92,NORTH,134,88
93,NORTH,135,13
94,NORTH,136,963
95,NORTH,137,658
96,NORTH,138,47
97,NORTH,139,102
98,NORTH,140,155
99,NORTH,141,462
100,NORTH,142,12
101,NORTH,143,96
102,NORTH,144,59
103,NORTH,145,204
104,NORTH,146,261
105,NORTH,147,103
106,NORTH,148,91
107,NORTH,149,543
108,NORTH,150,1723
109,NORTH,151,1798
110,NORTH,152,69
111,NORTH,153,14
112,NORTH,154,7
113,NORTH,155,10
114,NORTH,157,242
115,NORTH,158,29
116,NORTH,159,4
117,NORTH,160,208
118,NORTH,161,37
119,NORTH,165,23
120,NORTH,166,34
121,NORTH,167,18
122,NORTH,168,35
123,NORTH,173,102
124,NORTH,182,27
125,NORTH,185,41
126,NORTH,186,15
127,NORTH,190,316
128,NORTH,194,191
129,NORTH,196,36
130,NORTH,199,143
131,NORTH,203,37
132,NORTH,206,1120
133,NORTH,211,220
134,NORTH,212,128
135,NORTH,214,3
136,NORTH,215,263
137,NORTH,216,23
138,NORTH,217,20
139,NORTH,218,10
140,NORTH,219,21
141,NORTH,220,23
142,NORTH,221,51
143,NORTH,222,50
144,NORTH,223,11
145,NORTH,224,426
146,NORTH,225,367
147,NORTH,226,118
148,NORTH,230,37
149,NORTH,231,33
150,NORTH,232,18
151,NORTH,233,62
