,Region,SKU id,June-21
0,NORTH,1,10
1,NORTH,2,28
2,NORTH,3,13
3,NORTH,4,146
4,NORTH,5,192
5,NORTH,6,7
6,NORTH,7,510
7,NORTH,8,317
8,NORTH,9,101
9,NORTH,10,521
10,NORTH,11,31
11,NORTH,12,176
12,NORTH,13,5257
13,NORTH,14,118
14,NORTH,15,84
15,NORTH,16,181
16,NORTH,17,596
17,NORTH,18,263
18,NORTH,19,97
19,NORTH,20,233
20,NORTH,21,145
21,NORTH,22,22
22,NORTH,23,11
23,NORTH,24,82
24,NORTH,25,59
25,NORTH,26,152
26,NORTH,27,236
27,NORTH,28,18
28,NORTH,29,76
29,NORTH,30,103
30,NORTH,31,25
31,NORTH,32,16
32,NORTH,33,76
33,NORTH,34,58
34,NORTH,35,14
35,NORTH,36,261
36,NORTH,37,618
37,NORTH,38,189
38,NORTH,39,713
39,NORTH,40,184
40,NORTH,41,28
41,NORTH,42,72
42,NORTH,43,37
43,NORTH,44,164
44,NORTH,45,38
45,NORTH,46,154
46,NORTH,47,1432
47,NORTH,48,56
48,NORTH,49,105
49,NORTH,50,395
50,NORTH,51,763
51,NORTH,52,76
52,NORTH,53,33
53,NORTH,54,90
54,NORTH,55,284
55,NORTH,56,358
56,NORTH,57,29
57,NORTH,58,33
58,NORTH,59,122
59,NORTH,60,2
60,NORTH,61,10
61,NORTH,62,265
62,NORTH,63,61
63,NORTH,64,30
64,NORTH,65,19
65,NORTH,66,230
66,NORTH,67,206
67,NORTH,68,63
68,NORTH,69,157
69,NORTH,70,467
70,NORTH,71,156
71,NORTH,72,89
72,NORTH,73,41
73,NORTH,74,2
74,NORTH,75,36
75,NORTH,76,22
76,NORTH,77,138
77,NORTH,78,146
78,NORTH,79,72
79,NORTH,80,287
80,NORTH,81,40
81,NORTH,82,87
82,NORTH,83,5
83,NORTH,84,115
84,NORTH,85,3
85,NORTH,86,21
86,NORTH,87,16
87,NORTH,88,77
88,NORTH,89,165
89,NORTH,90,174
90,NORTH,91,52
91,NORTH,92,32
92,NORTH,93,30
93,NORTH,94,13
94,NORTH,95,13
95,NORTH,96,77
96,NORTH,97,69
97,NORTH,98,46
98,NORTH,99,25
99,NORTH,100,10
100,NORTH,101,278
101,NORTH,102,104
102,NORTH,103,71
103,NORTH,104,86
104,NORTH,105,33
105,NORTH,106,1033
106,NORTH,107,49
107,NORTH,108,143
108,NORTH,109,8
109,NORTH,110,5
110,NORTH,111,20
111,NORTH,112,11
112,NORTH,113,5
113,NORTH,114,2
114,NORTH,115,27
115,NORTH,116,4
116,NORTH,117,4
117,NORTH,118,6
118,NORTH,119,41
119,NORTH,120,8
120,NORTH,121,520
121,NORTH,122,116
122,NORTH,123,115
123,NORTH,124,794
124,NORTH,125,257
125,NORTH,126,10
126,NORTH,127,262
127,NORTH,128,27
128,NORTH,129,20
129,NORTH,130,5
130,NORTH,131,342
131,NORTH,132,241
132,NORTH,133,174
133,NORTH,134,88
134,NORTH,135,13
135,NORTH,136,461
136,NORTH,137,713
137,NORTH,138,47
138,NORTH,139,102
139,NORTH,140,155
140,NORTH,141,462
141,NORTH,142,12
142,NORTH,143,24
143,NORTH,144,69
144,NORTH,145,218
145,NORTH,146,261
146,NORTH,147,103
147,NORTH,148,91
148,NORTH,149,598
149,NORTH,150,1723
150,NORTH,151,4994
151,NORTH,152,103
152,NORTH,153,15
153,NORTH,154,9
154,NORTH,155,23
155,NORTH,156,20
156,NORTH,157,301
157,NORTH,158,29
158,NORTH,159,5
159,NORTH,160,208
160,NORTH,161,41
161,NORTH,162,53
162,NORTH,163,158
163,NORTH,164,51
164,NORTH,165,23
165,NORTH,166,106
166,NORTH,167,19
167,NORTH,168,38
168,NORTH,169,132
169,NORTH,170,13
170,NORTH,171,342
171,NORTH,172,16
172,NORTH,173,98
173,NORTH,174,16
174,NORTH,175,0
175,NORTH,176,1
176,NORTH,177,12
177,NORTH,178,391
178,NORTH,179,19
179,NORTH,180,2
180,NORTH,181,27
181,NORTH,182,27
182,NORTH,183,8
183,NORTH,184,25
184,NORTH,185,41
185,NORTH,186,21
186,NORTH,187,4
187,NORTH,188,21
188,NORTH,189,29
189,NORTH,190,316
190,NORTH,191,23
191,NORTH,192,31
192,NORTH,193,33
193,NORTH,194,191
194,NORTH,195,13
195,NORTH,196,62
196,NORTH,197,136
197,NORTH,198,55
198,NORTH,199,145
199,NORTH,200,153
200,NORTH,201,12
201,NORTH,202,345
202,NORTH,203,36
203,NORTH,204,305
204,NORTH,205,189
205,NORTH,206,1113
206,NORTH,207,43
207,NORTH,208,141
208,NORTH,209,159
209,NORTH,210,177
210,NORTH,211,220
211,NORTH,212,128
212,NORTH,213,16
213,NORTH,214,3
214,NORTH,215,514
215,NORTH,216,21
216,NORTH,217,30
217,NORTH,218,27
218,NORTH,219,21
219,NORTH,220,23
220,NORTH,221,51
221,NORTH,222,51
222,NORTH,223,11
223,NORTH,224,508
224,NORTH,225,375
225,NORTH,226,120
226,NORTH,227,16
227,NORTH,228,17
228,NORTH,229,12
229,NORTH,230,37
230,NORTH,231,32
231,NORTH,232,19
232,NORTH,233,112
