,Region,SKU id,June-21
0,NORTH,1,10
1,NORTH,2,29
2,NORTH,3,9
3,NORTH,4,49
4,NORTH,5,114
5,NORTH,6,7
6,NORTH,7,522
7,NORTH,8,330
8,NORTH,9,106
9,NORTH,10,138
10,NORTH,12,197
11,NORTH,13,5751
12,NORTH,14,124
13,NORTH,16,216
14,NORTH,17,1577
15,NORTH,18,235
16,NORTH,25,55
17,NORTH,30,101
18,NORTH,31,28
19,NORTH,32,15
20,NORTH,34,68
21,NORTH,37,629
22,NORTH,38,186
23,NORTH,39,696
24,NORTH,40,184
25,NORTH,45,197
26,NORTH,46,133
27,NORTH,47,1480
28,NORTH,48,57
29,NORTH,49,147
30,NORTH,50,391
31,NORTH,51,739
32,NORTH,52,74
33,NORTH,53,36
34,NORTH,60,2
35,NORTH,61,790
36,NORTH,64,33
37,NORTH,65,20
38,NORTH,69,152
39,NORTH,70,230
40,NORTH,71,39
41,NORTH,72,91
42,NORTH,77,137
43,NORTH,78,121
44,NORTH,79,75
45,NORTH,80,278
46,NORTH,81,38
47,NORTH,82,92
48,NORTH,86,20
49,NORTH,88,77
50,NORTH,89,188
51,NORTH,90,167
52,NORTH,91,57
53,NORTH,92,29
54,NORTH,93,30
55,NORTH,94,12
56,NORTH,95,13
57,NORTH,96,76
58,NORTH,97,67
59,NORTH,98,46
60,NORTH,99,25
61,NORTH,100,11
62,NORTH,103,34
63,NORTH,104,84
64,NORTH,105,33
65,NORTH,106,1069
66,NORTH,107,52
67,NORTH,108,145
68,NORTH,109,9
69,NORTH,110,5
70,NORTH,111,9
71,NORTH,112,6
72,NORTH,113,3
73,NORTH,114,3
74,NORTH,115,27
75,NORTH,116,4
76,NORTH,117,4
77,NORTH,119,47
78,NORTH,120,7
79,NORTH,121,524
80,NORTH,122,111
81,NORTH,123,83
82,NORTH,124,772
83,NORTH,125,189
84,NORTH,126,175
85,NORTH,127,249
86,NORTH,128,25
87,NORTH,129,20
88,NORTH,130,5
89,NORTH,131,364
90,NORTH,132,242
91,NORTH,133,172
92,NORTH,134,87
93,NORTH,135,13
94,NORTH,136,470
95,NORTH,137,672
96,NORTH,138,48
97,NORTH,139,97
98,NORTH,140,161
99,NORTH,141,643
100,NORTH,142,12
101,NORTH,143,24
102,NORTH,144,64
103,NORTH,145,199
104,NORTH,146,271
105,NORTH,147,49
106,NORTH,148,91
107,NORTH,149,538
108,NORTH,150,203
109,NORTH,151,1798
110,NORTH,152,69
111,NORTH,153,14
112,NORTH,154,6
113,NORTH,155,23
114,NORTH,157,294
115,NORTH,158,29
116,NORTH,159,4
117,NORTH,160,192
118,NORTH,161,42
119,NORTH,165,23
120,NORTH,166,34
121,NORTH,167,17
122,NORTH,168,37
123,NORTH,173,102
124,NORTH,182,23
125,NORTH,185,41
126,NORTH,186,15
127,NORTH,190,119
128,NORTH,194,197
129,NORTH,196,38
130,NORTH,199,190
131,NORTH,203,36
132,NORTH,206,2318
133,NORTH,211,231
134,NORTH,212,135
135,NORTH,214,15
136,NORTH,215,215
137,NORTH,216,23
138,NORTH,217,21
139,NORTH,218,22
140,NORTH,219,21
141,NORTH,220,23
142,NORTH,221,51
143,NORTH,222,51
144,NORTH,223,11
145,NORTH,224,426
146,NORTH,225,377
147,NORTH,226,341
148,NORTH,230,39
149,NORTH,231,32
150,NORTH,232,19
151,NORTH,233,55
