,Region,SKU id,June-21
81,EAST,403,70
82,EAST,20,5
83,EAST,352,41
84,EAST,21,114
85,EAST,22,33
86,EAST,23,25
87,EAST,24,159
88,EAST,26,23
89,EAST,27,35
90,EAST,28,62
91,EAST,29,27
92,EAST,33,69
93,EAST,36,156
94,EAST,41,260
95,EAST,44,58
96,EAST,56,267
97,EAST,57,29
98,EAST,59,5
99,EAST,62,35
100,EAST,66,771
101,EAST,67,188
102,EAST,244,16
103,EAST,73,26
104,EAST,76,391
105,EAST,84,176
106,EAST,87,53
107,EAST,259,216
108,EAST,260,62
109,EAST,261,590
110,EAST,262,12
111,EAST,110,12
112,EAST,117,16
113,EAST,338,112
114,EAST,340,2
115,EAST,344,82
116,EAST,410,59
117,EAST,389,28
118,EAST,162,19
119,EAST,163,21
120,EAST,164,11
121,EAST,172,2
122,EAST,178,31
123,EAST,179,9
124,EAST,392,5
125,EAST,187,20
126,EAST,189,27
127,EAST,195,52
128,EAST,198,4
129,EAST,306,12
130,EAST,312,16
131,EAST,315,48
132,EAST,316,49
133,EAST,319,34
134,EAST,321,71
135,EAST,322,71
136,EAST,399,64
137,EAST,205,53
138,EAST,208,231
139,EAST,210,88
