,Region,SKU id,June-21
152,EAST,1,5
153,EAST,2,11
154,EAST,3,7
155,EAST,4,46
156,EAST,5,104
157,EAST,6,32
158,EAST,7,480
159,EAST,8,690
160,EAST,234,51
161,EAST,9,147
162,EAST,10,87
163,EAST,13,136
164,EAST,17,332
165,EAST,25,19
166,EAST,30,49
167,EAST,31,26
168,EAST,32,169
169,EAST,237,90
170,EAST,34,26
171,EAST,239,37
172,EAST,240,11
173,EAST,37,351
174,EAST,39,110
175,EAST,40,18
176,EAST,45,18
177,EAST,47,58
178,EAST,50,13
179,EAST,51,41
180,EAST,53,77
181,EAST,69,3269
182,EAST,70,339
183,EAST,71,106
184,EAST,72,89
185,EAST,328,34
186,EAST,77,11
187,EAST,78,248
188,EAST,79,14
189,EAST,248,677
190,EAST,404,39
191,EAST,80,216
192,EAST,81,83
193,EAST,82,61
194,EAST,86,47
195,EAST,250,7
196,EAST,359,15
197,EAST,88,313
198,EAST,251,87
199,EAST,361,6
200,EAST,89,69
201,EAST,97,31
202,EAST,329,93
203,EAST,330,33
204,EAST,332,1
205,EAST,257,26
206,EAST,258,87
207,EAST,263,632
208,EAST,264,8425
209,EAST,265,2
210,EAST,267,315
211,EAST,268,3540
212,EAST,269,71
213,EAST,270,74
214,EAST,271,15
215,EAST,272,111
216,EAST,275,80
217,EAST,276,136
218,EAST,278,16
219,EAST,405,1024
220,EAST,106,402
221,EAST,107,22
222,EAST,108,458
223,EAST,109,20
224,EAST,111,100
225,EAST,112,7
226,EAST,113,243
227,EAST,114,21
228,EAST,115,40
229,EAST,116,11
230,EAST,118,2
231,EAST,119,78
232,EAST,120,273
233,EAST,287,8
234,EAST,337,297
235,EAST,121,384
236,EAST,288,46
237,EAST,123,363
238,EAST,289,60
239,EAST,406,4
240,EAST,407,13
241,EAST,124,144
242,EAST,408,18
243,EAST,339,13
244,EAST,125,2767
245,EAST,126,125
246,EAST,127,209
247,EAST,342,101
248,EAST,291,0
249,EAST,343,273
250,EAST,292,193
251,EAST,409,67
252,EAST,132,873
253,EAST,133,986
254,EAST,134,229
255,EAST,138,0
256,EAST,139,31
257,EAST,140,685
258,EAST,141,1524
259,EAST,345,1043
260,EAST,411,74
261,EAST,412,56
262,EAST,144,126
263,EAST,146,139
264,EAST,386,269
265,EAST,147,350
266,EAST,293,282
267,EAST,148,373
268,EAST,149,1817
269,EAST,387,29
270,EAST,150,287
271,EAST,151,595
272,EAST,152,96
273,EAST,413,35
274,EAST,157,70
275,EAST,158,14
276,EAST,161,23
277,EAST,165,18
278,EAST,166,40
279,EAST,167,48
280,EAST,297,35
281,EAST,182,72
282,EAST,185,126
283,EAST,186,20
284,EAST,190,99
285,EAST,194,38
286,EAST,196,348
287,EAST,199,375
288,EAST,206,658
289,EAST,211,183
290,EAST,214,53
291,EAST,216,248
292,EAST,217,26
293,EAST,414,104
294,EAST,219,88
295,EAST,220,565
296,EAST,221,137
297,EAST,224,54
298,EAST,225,25
299,EAST,226,18
300,EAST,230,50
301,EAST,231,41
302,EAST,232,16
303,EAST,233,43
304,EAST,415,14
