,Region,SKU id,June-21
233,EAST,1,5
234,EAST,2,11
235,EAST,3,7
236,EAST,4,45
237,EAST,5,111
238,EAST,6,31
239,EAST,7,519
240,EAST,403,45
241,EAST,8,737
242,EAST,234,51
243,EAST,9,147
244,EAST,10,75
245,EAST,13,136
246,EAST,17,322
247,EAST,20,4
248,EAST,352,38
249,EAST,21,119
250,EAST,22,48
251,EAST,23,16
252,EAST,24,60
253,EAST,25,18
254,EAST,26,40
255,EAST,27,45
256,EAST,28,-7
257,EAST,29,22
258,EAST,30,95
259,EAST,31,25
260,EAST,32,166
261,EAST,33,36
262,EAST,237,89
263,EAST,34,26
264,EAST,239,37
265,EAST,240,14
266,EAST,36,133
267,EAST,37,358
268,EAST,39,144
269,EAST,40,18
270,EAST,41,234
271,EAST,44,44
272,EAST,45,4
273,EAST,47,60
274,EAST,50,13
275,EAST,51,95
276,EAST,53,77
277,EAST,56,224
278,EAST,57,47
279,EAST,59,5
280,EAST,62,-4
281,EAST,66,1018
282,EAST,67,260
283,EAST,244,16
284,EAST,69,3025
285,EAST,70,280
286,EAST,71,106
287,EAST,72,89
288,EAST,73,28
289,EAST,328,34
290,EAST,76,155
291,EAST,77,11
292,EAST,78,280
293,EAST,79,12
294,EAST,248,536
295,EAST,404,54
296,EAST,80,227
297,EAST,81,83
298,EAST,82,61
299,EAST,84,130
300,EAST,86,44
301,EAST,250,7
302,EAST,87,12
303,EAST,359,15
304,EAST,88,311
305,EAST,251,65
306,EAST,361,6
307,EAST,89,90
308,EAST,97,26
309,EAST,329,95
310,EAST,330,34
311,EAST,332,45
312,EAST,257,26
313,EAST,258,85
314,EAST,259,175
315,EAST,260,46
316,EAST,261,738
317,EAST,262,13
318,EAST,263,652
319,EAST,264,6610
320,EAST,265,2
321,EAST,267,382
322,EAST,268,3179
323,EAST,269,48
324,EAST,270,75
325,EAST,271,25
326,EAST,272,104
327,EAST,275,67
328,EAST,276,126
329,EAST,278,16
330,EAST,405,1575
331,EAST,106,266
332,EAST,107,31
333,EAST,108,363
334,EAST,109,21
335,EAST,110,13
336,EAST,111,99
337,EAST,112,7
338,EAST,113,206
339,EAST,114,20
340,EAST,115,23
341,EAST,116,23
342,EAST,117,16
343,EAST,118,2
344,EAST,119,78
345,EAST,120,287
346,EAST,287,8
347,EAST,337,296
348,EAST,121,383
349,EAST,288,46
350,EAST,123,371
351,EAST,289,107
352,EAST,406,4
353,EAST,407,13
354,EAST,124,141
355,EAST,338,55
356,EAST,408,15
357,EAST,339,30
358,EAST,340,2
359,EAST,125,2752
360,EAST,126,128
361,EAST,127,209
362,EAST,342,97
363,EAST,291,0
364,EAST,343,269
365,EAST,292,184
366,EAST,409,69
367,EAST,132,873
368,EAST,133,986
369,EAST,134,224
370,EAST,344,153
371,EAST,410,70
372,EAST,138,1
373,EAST,139,38
374,EAST,140,678
375,EAST,141,971
376,EAST,345,721
377,EAST,411,74
378,EAST,412,56
379,EAST,144,6
380,EAST,146,215
381,EAST,386,278
382,EAST,147,347
383,EAST,293,161
384,EAST,148,382
385,EAST,149,1567
386,EAST,387,28
387,EAST,150,295
388,EAST,151,402
389,EAST,152,96
390,EAST,413,35
391,EAST,389,23
392,EAST,157,73
393,EAST,158,14
394,EAST,161,24
395,EAST,162,27
396,EAST,163,21
397,EAST,164,18
398,EAST,165,24
399,EAST,166,40
400,EAST,167,48
401,EAST,297,15
402,EAST,172,2
403,EAST,178,43
404,EAST,179,10
405,EAST,182,77
406,EAST,185,139
407,EAST,186,17
408,EAST,392,17
409,EAST,187,20
410,EAST,189,21
411,EAST,190,98
412,EAST,194,38
413,EAST,195,45
414,EAST,196,271
415,EAST,198,7
416,EAST,199,268
417,EAST,306,0
418,EAST,312,16
419,EAST,315,50
420,EAST,316,39
421,EAST,319,31
422,EAST,321,136
423,EAST,322,78
424,EAST,399,94
425,EAST,205,133
426,EAST,206,658
427,EAST,208,136
428,EAST,210,102
429,EAST,211,183
430,EAST,214,67
431,EAST,216,251
432,EAST,217,28
433,EAST,414,112
434,EAST,219,88
435,EAST,220,565
436,EAST,221,139
437,EAST,224,62
438,EAST,225,33
439,EAST,226,19
440,EAST,230,75
441,EAST,231,41
442,EAST,232,16
443,EAST,233,49
444,EAST,415,14
