,Region,SKU id,June-21
152,EAST,1,5
153,EAST,2,11
154,EAST,3,7
155,EAST,4,46
156,EAST,5,143
157,EAST,6,31
158,EAST,7,471
159,EAST,8,725
160,EAST,234,52
161,EAST,9,76
162,EAST,10,81
163,EAST,13,150
164,EAST,17,348
165,EAST,25,18
166,EAST,30,47
167,EAST,31,39
168,EAST,32,88
169,EAST,237,94
170,EAST,34,26
171,EAST,239,35
172,EAST,240,27
173,EAST,37,346
174,EAST,39,143
175,EAST,40,18
176,EAST,45,5
177,EAST,47,79
178,EAST,50,13
179,EAST,51,93
180,EAST,53,59
181,EAST,69,2602
182,EAST,70,300
183,EAST,71,123
184,EAST,72,66
185,EAST,328,27
186,EAST,77,10
187,EAST,78,176
188,EAST,79,15
189,EAST,248,688
190,EAST,404,97
191,EAST,80,209
192,EAST,81,68
193,EAST,82,57
194,EAST,86,49
195,EAST,250,7
196,EAST,359,15
197,EAST,88,312
198,EAST,251,117
199,EAST,361,6
200,EAST,89,47
201,EAST,97,30
202,EAST,329,89
203,EAST,330,34
204,EAST,332,24
205,EAST,257,27
206,EAST,258,83
207,EAST,263,657
208,EAST,264,8349
209,EAST,265,54
210,EAST,267,349
211,EAST,268,3899
212,EAST,269,32
213,EAST,270,85
214,EAST,271,20
215,EAST,272,101
216,EAST,275,105
217,EAST,276,48
218,EAST,278,16
219,EAST,405,1715
220,EAST,106,219
221,EAST,107,33
222,EAST,108,262
223,EAST,109,20
224,EAST,111,99
225,EAST,112,6
226,EAST,113,291
227,EAST,114,23
228,EAST,115,39
229,EAST,116,25
230,EAST,118,2
231,EAST,119,77
232,EAST,120,251
233,EAST,287,8
234,EAST,337,184
235,EAST,121,393
236,EAST,288,44
237,EAST,123,418
238,EAST,289,100
239,EAST,406,5
240,EAST,407,12
241,EAST,124,141
242,EAST,408,18
243,EAST,339,31
244,EAST,125,2691
245,EAST,126,129
246,EAST,127,208
247,EAST,342,105
248,EAST,291,1
249,EAST,343,376
250,EAST,292,333
251,EAST,409,60
252,EAST,132,964
253,EAST,133,1000
254,EAST,134,230
255,EAST,138,0
256,EAST,139,34
257,EAST,140,675
258,EAST,141,1518
259,EAST,345,621
260,EAST,411,74
261,EAST,412,58
262,EAST,144,152
263,EAST,146,409
264,EAST,386,285
265,EAST,147,522
266,EAST,293,122
267,EAST,148,403
268,EAST,149,2139
269,EAST,387,44
270,EAST,150,311
271,EAST,151,675
272,EAST,152,56
273,EAST,413,37
274,EAST,157,0
275,EAST,158,16
276,EAST,161,33
277,EAST,165,27
278,EAST,166,33
279,EAST,167,49
280,EAST,297,46
281,EAST,182,57
282,EAST,185,133
283,EAST,186,30
284,EAST,190,88
285,EAST,194,36
286,EAST,196,358
287,EAST,199,169
288,EAST,206,675
289,EAST,211,171
290,EAST,214,51
291,EAST,216,255
292,EAST,217,34
293,EAST,414,121
294,EAST,219,88
295,EAST,220,565
296,EAST,221,140
297,EAST,224,64
298,EAST,225,29
299,EAST,226,18
300,EAST,230,57
301,EAST,231,69
302,EAST,232,25
303,EAST,233,60
304,EAST,415,14
