,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Predictions_Last1,June-21_Last1,Predictions_Last2,June-21_Last2
233,2,EAST,1,23.0,20.0,11.0,23.0,53.0,5.0,5.0,5.0,11.0,5.0,11.0,29.0,35.0,11.0,17.0,11.0,8.0,5.0,8.0,5.0,5.0,5.0,5.0,11.0,5.0,20.0,5.0,5.0,5.0,5.0,99.0,89.0,5.0,11.0,11.0,5.0,5.0,5.0,5,5,5,5
234,2,EAST,2,19.0,18.0,19.0,18.0,9.0,13.0,8.0,10.0,8.0,8.0,18.0,11.0,12.0,8.0,8.0,10.0,10.0,14.0,8.0,8.0,8.0,8.0,8.0,15.0,8.0,15.0,12.0,8.0,9.0,15.0,9.0,8.0,8.0,8.0,10.0,14.0,15.0,8.0,13,11,13,11
235,2,EAST,3,22.0,18.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,16.0,13.0,7.0,7.0,7.0,7.0,7.0,7.0,10.0,7.0,7.0,7.0,7.0,7.0,13.0,7.0,7.0,10.0,7.0,7.0,7.0,7.0,13.0,7.0,7.0,7.0,7,7,7,7
236,2,EAST,4,80.0,62.0,80.0,60.0,6.0,122.0,62.0,34.0,6.0,32.0,10.0,28.0,94.0,126.0,48.0,14.0,116.0,10.0,16.0,20.0,28.0,18.0,20.0,67.33333333333333,6.0,6.0,104.0,10.0,12.0,16.0,36.0,6.0,22.0,14.0,70.0,44.0,30.0,58.0,51,46,51,46
237,2,EAST,5,277.0,357.0,357.0,229.0,221.0,117.0,97.0,45.0,85.0,77.0,13.0,381.0,413.0,393.0,289.0,181.0,245.0,105.0,21.0,93.0,137.0,13.0,137.0,253.0,13.0,193.0,293.0,29.0,73.0,101.0,181.0,13.0,17.0,17.0,189.0,309.0,169.0,37.0,167,112,167,112
238,2,EAST,6,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,26.0,14.0,16.0,24.0,16.0,12.0,12.0,12.0,12.0,12.0,14.0,12.0,16.0,22.0,22.0,28.0,32.0,12.0,12.0,12.0,12.0,20.0,34.66666666666666,30.0,32.0,30,31,30,31
239,2,EAST,7,174.0,142.0,96.0,120.0,72.0,92.0,42.0,122.0,44.0,72.0,88.0,376.0,436.0,328.0,212.0,40.0,408.0,84.0,136.0,60.0,106.0,308.0,148.0,392.0,16.0,372.0,348.0,112.0,248.0,252.0,216.0,72.0,360.0,136.0,212.0,512.0,488.0,452.0,430,480,500,470
240,2,EAST,403,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,66.0,30.0,42.0,6.0,6.0,6.0,6.0,72.0,6.0,6.0,6.0,82.0,42.0,36.0,78.0,126.0,6.0,96,64,96,64
241,2,EAST,8,324.0,408.0,516.0,300.0,260.0,300.0,140.0,232.0,140.0,132.0,380.0,996.0,712.0,472.0,620.0,288.0,540.0,244.0,276.0,236.0,232.0,564.0,460.0,772.0,613.3333333333334,1048.0,496.0,300.0,612.0,532.0,438.0,188.0,784.0,176.0,876.0,916.0,412.0,996.0,704,746,704,746
242,2,EAST,234,18.0,180.0,198.0,78.0,120.0,120.0,84.0,24.0,186.0,60.0,72.0,414.0,336.0,48.0,276.0,60.0,192.0,60.0,36.0,102.0,156.0,108.0,78.0,336.0,18.0,156.0,150.0,84.0,114.0,162.0,246.0,84.0,306.0,36.0,198.0,288.0,18.0,102.0,176,54,216,174
243,2,EAST,9,19.0,151.0,61.0,1.0,97.0,55.0,19.0,55.0,31.0,67.0,43.0,67.0,301.0,259.0,127.0,103.0,79.0,151.0,37.0,25.0,91.0,133.0,115.0,151.0,1.0,175.0,145.0,55.0,121.0,217.0,79.0,85.0,163.0,55.0,196.0,236.0,121.0,49.0,157,139,157,139
244,2,EAST,10,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,65.0,25.0,25.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,27.0,13.0,77.0,15.0,57.0,121.0,109.6666666666667,35.0,106,76,114,61
245,2,EAST,13,14.0,214.0,14.0,64.0,14.0,254.0,66.0,64.0,62.0,14.0,58.0,140.0,340.0,144.0,192.0,90.0,238.0,112.0,24.0,84.0,162.0,156.0,74.0,168.0,14.0,498.0,174.0,114.0,186.0,216.0,18.0,94.0,283.3333333333333,208.0,134.0,178.0,220.0,14.0,177,145,177,145
246,2,EAST,17,11.0,411.0,11.0,171.0,11.0,323.0,171.0,131.0,51.0,11.0,91.0,171.0,51.0,493.6666666666667,531.0,75.0,443.0,75.0,43.0,51.0,307.0,299.0,211.0,59.0,11.0,571.0,147.0,211.0,443.0,291.0,35.0,91.0,115.0,67.0,467.0,643.0,539.0,11.0,548,332,548,332
247,2,EAST,20,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,92.0,84.0,12.0,28.0,4.0,20.0,4.0,60.0,102.6666666666667,8.0,4.0,12,52,12,52
248,2,EAST,352,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,64.0,22.0,44.0,10.0,28.0,10.0,46.0,10.0,70.0,88.0,82.0,10.0,85,48,85,48
