,Region,SKU id,June-21
233,EAST,1,5
234,EAST,2,11
235,EAST,3,7
236,EAST,4,46
237,EAST,5,104
238,EAST,6,32
239,EAST,7,480
240,EAST,403,30
241,EAST,8,690
242,EAST,234,51
243,EAST,9,147
244,EAST,10,87
245,EAST,13,136
246,EAST,17,332
247,EAST,20,38
248,EAST,352,11
249,EAST,21,131
250,EAST,22,38
251,EAST,23,38
252,EAST,24,12
253,EAST,25,19
254,EAST,26,43
255,EAST,27,44
256,EAST,28,-19
257,EAST,29,22
258,EAST,30,49
259,EAST,31,26
260,EAST,32,169
261,EAST,33,68
262,EAST,237,90
263,EAST,34,26
264,EAST,239,37
265,EAST,240,11
266,EAST,36,138
267,EAST,37,351
268,EAST,39,110
269,EAST,40,18
270,EAST,41,211
271,EAST,44,66
272,EAST,45,18
273,EAST,47,58
274,EAST,50,13
275,EAST,51,41
276,EAST,53,77
277,EAST,56,229
278,EAST,57,42
279,EAST,59,5
280,EAST,62,20
281,EAST,66,903
282,EAST,67,362
283,EAST,244,16
284,EAST,69,3269
285,EAST,70,339
286,EAST,71,106
287,EAST,72,89
288,EAST,73,29
289,EAST,328,34
290,EAST,76,511
291,EAST,77,11
292,EAST,78,248
293,EAST,79,14
294,EAST,248,677
295,EAST,404,39
296,EAST,80,216
297,EAST,81,83
298,EAST,82,61
299,EAST,84,207
300,EAST,86,47
301,EAST,250,7
302,EAST,87,-78
303,EAST,359,15
304,EAST,88,313
305,EAST,251,87
306,EAST,361,6
307,EAST,89,69
308,EAST,97,31
309,EAST,329,93
310,EAST,330,33
311,EAST,332,1
312,EAST,257,26
313,EAST,258,87
314,EAST,259,190
315,EAST,260,44
316,EAST,261,508
317,EAST,262,86
318,EAST,263,632
319,EAST,264,8425
320,EAST,265,2
321,EAST,267,315
322,EAST,268,3540
323,EAST,269,71
324,EAST,270,74
325,EAST,271,15
326,EAST,272,111
327,EAST,275,80
328,EAST,276,136
329,EAST,278,16
330,EAST,405,1024
331,EAST,106,402
332,EAST,107,22
333,EAST,108,458
334,EAST,109,20
335,EAST,110,13
336,EAST,111,100
337,EAST,112,7
338,EAST,113,243
339,EAST,114,21
340,EAST,115,40
341,EAST,116,11
342,EAST,117,16
343,EAST,118,2
344,EAST,119,78
345,EAST,120,273
346,EAST,287,8
347,EAST,337,297
348,EAST,121,384
349,EAST,288,46
350,EAST,123,363
351,EAST,289,60
352,EAST,406,4
353,EAST,407,13
354,EAST,124,144
355,EAST,338,128
356,EAST,408,18
357,EAST,339,13
358,EAST,340,2
359,EAST,125,2767
360,EAST,126,125
361,EAST,127,209
362,EAST,342,101
363,EAST,291,0
364,EAST,343,273
365,EAST,292,193
366,EAST,409,67
367,EAST,132,873
368,EAST,133,986
369,EAST,134,229
370,EAST,344,165
371,EAST,410,36
372,EAST,138,0
373,EAST,139,31
374,EAST,140,685
375,EAST,141,1524
376,EAST,345,1043
377,EAST,411,74
378,EAST,412,56
379,EAST,144,126
380,EAST,146,139
381,EAST,386,269
382,EAST,147,350
383,EAST,293,282
384,EAST,148,373
385,EAST,149,1817
386,EAST,387,29
387,EAST,150,287
388,EAST,151,595
389,EAST,152,96
390,EAST,413,35
391,EAST,389,24
392,EAST,157,70
393,EAST,158,14
394,EAST,161,23
395,EAST,162,29
396,EAST,163,19
397,EAST,164,20
398,EAST,165,18
399,EAST,166,40
400,EAST,167,48
401,EAST,297,35
402,EAST,172,2
403,EAST,178,64
404,EAST,179,10
405,EAST,182,72
406,EAST,185,126
407,EAST,186,20
408,EAST,392,19
409,EAST,187,20
410,EAST,189,35
411,EAST,190,99
412,EAST,194,38
413,EAST,195,37
414,EAST,196,348
415,EAST,198,15
416,EAST,199,375
417,EAST,306,3
418,EAST,312,16
419,EAST,315,48
420,EAST,316,36
421,EAST,319,5
422,EAST,321,152
423,EAST,322,65
424,EAST,399,63
425,EAST,205,80
426,EAST,206,658
427,EAST,208,167
428,EAST,210,86
429,EAST,211,183
430,EAST,214,53
431,EAST,216,248
432,EAST,217,26
433,EAST,414,104
434,EAST,219,88
435,EAST,220,565
436,EAST,221,137
437,EAST,224,54
438,EAST,225,25
439,EAST,226,18
440,EAST,230,50
441,EAST,231,41
442,EAST,232,16
443,EAST,233,43
444,EAST,415,14
