,Region,SKU id,June-21
233,EAST,1,5
234,EAST,2,11
235,EAST,3,7
236,EAST,4,45
237,EAST,5,104
238,EAST,6,31
239,EAST,7,598
240,EAST,403,30
241,EAST,8,746
242,EAST,234,57
243,EAST,9,250
244,EAST,10,30
245,EAST,13,135
246,EAST,17,324
247,EAST,20,38
248,EAST,352,11
249,EAST,21,131
250,EAST,22,38
251,EAST,23,38
252,EAST,24,60
253,EAST,25,18
254,EAST,26,43
255,EAST,27,44
256,EAST,28,-19
257,EAST,29,53
258,EAST,30,86
259,EAST,31,58
260,EAST,32,219
261,EAST,33,15
262,EAST,237,86
263,EAST,34,27
264,EAST,239,37
265,EAST,240,12
266,EAST,36,156
267,EAST,37,325
268,EAST,39,141
269,EAST,40,18
270,EAST,41,215
271,EAST,44,66
272,EAST,45,18
273,EAST,47,60
274,EAST,50,16
275,EAST,51,91
276,EAST,53,167
277,EAST,56,272
278,EAST,57,38
279,EAST,59,5
280,EAST,62,-4
281,EAST,66,897
282,EAST,67,362
283,EAST,244,16
284,EAST,69,3096
285,EAST,70,322
286,EAST,71,103
287,EAST,72,123
288,EAST,73,30
289,EAST,328,40
290,EAST,76,511
291,EAST,77,11
292,EAST,78,750
293,EAST,79,9
294,EAST,248,585
295,EAST,404,40
296,EAST,80,212
297,EAST,81,76
298,EAST,82,66
299,EAST,84,207
300,EAST,86,43
301,EAST,250,32
302,EAST,87,-78
303,EAST,359,15
304,EAST,88,313
305,EAST,251,76
306,EAST,361,6
307,EAST,89,154
308,EAST,97,35
309,EAST,329,90
310,EAST,330,33
311,EAST,332,139
312,EAST,257,27
313,EAST,258,93
314,EAST,259,285
315,EAST,260,138
316,EAST,261,508
317,EAST,262,86
318,EAST,263,727
319,EAST,264,7022
320,EAST,265,33
321,EAST,267,437
322,EAST,268,3089
323,EAST,269,71
324,EAST,270,74
325,EAST,271,25
326,EAST,272,109
327,EAST,275,60
328,EAST,276,99
329,EAST,278,16
330,EAST,405,1696
331,EAST,106,368
332,EAST,107,31
333,EAST,108,458
334,EAST,109,22
335,EAST,110,13
336,EAST,111,118
337,EAST,112,7
338,EAST,113,254
339,EAST,114,21
340,EAST,115,43
341,EAST,116,11
342,EAST,117,16
343,EAST,118,2
344,EAST,119,71
345,EAST,120,462
346,EAST,287,99
347,EAST,337,488
348,EAST,121,697
349,EAST,288,46
350,EAST,123,369
351,EAST,289,106
352,EAST,406,5
353,EAST,407,13
354,EAST,124,144
355,EAST,338,128
356,EAST,408,18
357,EAST,339,30
358,EAST,340,2
359,EAST,125,4295
360,EAST,126,133
361,EAST,127,490
362,EAST,342,102
363,EAST,291,1
364,EAST,343,273
365,EAST,292,293
366,EAST,409,65
367,EAST,132,1018
368,EAST,133,928
369,EAST,134,381
370,EAST,344,165
371,EAST,410,36
372,EAST,138,73
373,EAST,139,37
374,EAST,140,685
375,EAST,141,1491
376,EAST,345,1070
377,EAST,411,98
378,EAST,412,40
379,EAST,144,126
380,EAST,146,193
381,EAST,386,253
382,EAST,147,307
383,EAST,293,282
384,EAST,148,353
385,EAST,149,1495
386,EAST,387,27
387,EAST,150,268
388,EAST,151,503
389,EAST,152,89
390,EAST,413,27
391,EAST,389,24
392,EAST,157,146
393,EAST,158,14
394,EAST,161,23
395,EAST,162,29
396,EAST,163,19
397,EAST,164,20
398,EAST,165,24
399,EAST,166,31
400,EAST,167,48
401,EAST,297,35
402,EAST,172,2
403,EAST,178,64
404,EAST,179,10
405,EAST,182,53
406,EAST,185,114
407,EAST,186,20
408,EAST,392,19
409,EAST,187,20
410,EAST,189,35
411,EAST,190,172
412,EAST,194,39
413,EAST,195,37
414,EAST,196,280
415,EAST,198,15
416,EAST,199,533
417,EAST,306,3
418,EAST,312,16
419,EAST,315,48
420,EAST,316,36
421,EAST,319,84
422,EAST,321,132
423,EAST,322,79
424,EAST,399,63
425,EAST,205,98
426,EAST,206,675
427,EAST,208,167
428,EAST,210,107
429,EAST,211,193
430,EAST,214,51
431,EAST,216,249
432,EAST,217,25
433,EAST,414,124
434,EAST,219,88
435,EAST,220,565
436,EAST,221,135
437,EAST,224,80
438,EAST,225,79
439,EAST,226,18
440,EAST,230,85
441,EAST,231,37
442,EAST,232,13
443,EAST,233,46
444,EAST,415,17
