,Region,SKU id,June-21
81,EAST,403,45
82,EAST,20,4
83,EAST,352,38
84,EAST,21,119
85,EAST,22,48
86,EAST,23,16
87,EAST,24,60
88,EAST,26,40
89,EAST,27,45
90,EAST,28,-7
91,EAST,29,22
92,EAST,33,36
93,EAST,36,133
94,EAST,41,234
95,EAST,44,44
96,EAST,56,224
97,EAST,57,47
98,EAST,59,5
99,EAST,62,-4
100,EAST,66,1018
101,EAST,67,260
102,EAST,244,16
103,EAST,73,28
104,EAST,76,155
105,EAST,84,130
106,EAST,87,12
107,EAST,259,175
108,EAST,260,46
109,EAST,261,738
110,EAST,262,13
111,EAST,110,13
112,EAST,117,16
113,EAST,338,55
114,EAST,340,2
115,EAST,344,153
116,EAST,410,70
117,EAST,389,23
118,EAST,162,27
119,EAST,163,21
120,EAST,164,18
121,EAST,172,2
122,EAST,178,43
123,EAST,179,10
124,EAST,392,17
125,EAST,187,20
126,EAST,189,21
127,EAST,195,45
128,EAST,198,7
129,EAST,306,0
130,EAST,312,16
131,EAST,315,50
132,EAST,316,39
133,EAST,319,31
134,EAST,321,136
135,EAST,322,78
136,EAST,399,94
137,EAST,205,133
138,EAST,208,136
139,EAST,210,102
