,Region,SKU id,June-21
492,SOUTH,1,20
493,SOUTH,2,41
494,SOUTH,3,15
495,SOUTH,4,80
496,SOUTH,5,134
497,SOUTH,6,6
498,SOUTH,7,727
499,SOUTH,8,713
500,SOUTH,234,55
501,SOUTH,9,262
502,SOUTH,10,207
503,SOUTH,13,398
504,SOUTH,17,200
505,SOUTH,25,55
506,SOUTH,30,104
507,SOUTH,31,32
508,SOUTH,32,113
509,SOUTH,237,5
510,SOUTH,34,10
511,SOUTH,239,13
512,SOUTH,240,69
513,SOUTH,354,18
514,SOUTH,37,95
515,SOUTH,39,335
516,SOUTH,40,276
517,SOUTH,243,61
518,SOUTH,45,1
519,SOUTH,46,73
520,SOUTH,47,267
521,SOUTH,50,52
522,SOUTH,51,94
523,SOUTH,53,158
524,SOUTH,60,2
525,SOUTH,61,18
526,SOUTH,416,81
527,SOUTH,64,20
528,SOUTH,65,31
529,SOUTH,69,182
530,SOUTH,70,79
531,SOUTH,71,24
532,SOUTH,72,14
533,SOUTH,245,64
534,SOUTH,246,16
535,SOUTH,77,28
536,SOUTH,78,9
537,SOUTH,79,16
538,SOUTH,248,19
539,SOUTH,404,78
540,SOUTH,417,41
541,SOUTH,80,513
542,SOUTH,81,152
543,SOUTH,82,88
544,SOUTH,84,178
545,SOUTH,86,51
546,SOUTH,250,49
547,SOUTH,359,89
548,SOUTH,88,449
549,SOUTH,251,61
550,SOUTH,361,38
551,SOUTH,89,85
552,SOUTH,90,20
553,SOUTH,92,2
554,SOUTH,93,16
555,SOUTH,95,11
556,SOUTH,97,134
557,SOUTH,98,50
558,SOUTH,252,64
559,SOUTH,253,6
560,SOUTH,419,10
561,SOUTH,254,68
562,SOUTH,331,108
563,SOUTH,255,141
564,SOUTH,332,161
565,SOUTH,256,295
566,SOUTH,257,143
567,SOUTH,258,117
568,SOUTH,263,129
569,SOUTH,264,2228
570,SOUTH,267,26
571,SOUTH,268,278
572,SOUTH,269,164
573,SOUTH,270,163
574,SOUTH,271,1670
575,SOUTH,272,88
576,SOUTH,420,24
577,SOUTH,273,22
578,SOUTH,274,197
579,SOUTH,275,158
580,SOUTH,276,22
581,SOUTH,277,100
582,SOUTH,278,124
583,SOUTH,286,33
584,SOUTH,103,69
585,SOUTH,104,44
586,SOUTH,105,107
587,SOUTH,106,189
588,SOUTH,107,43
589,SOUTH,108,218
590,SOUTH,109,213
591,SOUTH,110,201
592,SOUTH,111,173
593,SOUTH,112,10
594,SOUTH,113,128
595,SOUTH,114,21
596,SOUTH,115,11
597,SOUTH,116,67
598,SOUTH,117,12
599,SOUTH,287,19
600,SOUTH,121,133
601,SOUTH,122,155
602,SOUTH,422,110
603,SOUTH,288,13
604,SOUTH,423,31
605,SOUTH,123,110
606,SOUTH,289,25
607,SOUTH,427,27
608,SOUTH,406,50
609,SOUTH,124,956
610,SOUTH,428,39
611,SOUTH,339,366
612,SOUTH,126,31
613,SOUTH,127,45
614,SOUTH,128,25
615,SOUTH,129,10
616,SOUTH,131,210
617,SOUTH,132,740
618,SOUTH,133,1358
619,SOUTH,134,204
620,SOUTH,136,1004
621,SOUTH,137,507
622,SOUTH,140,765
623,SOUTH,141,42
624,SOUTH,429,5
625,SOUTH,144,63
626,SOUTH,385,160
627,SOUTH,386,300
628,SOUTH,147,112
629,SOUTH,148,53
630,SOUTH,149,82
631,SOUTH,387,6
632,SOUTH,150,300
633,SOUTH,151,863
634,SOUTH,152,370
635,SOUTH,154,7
636,SOUTH,155,43
637,SOUTH,157,52
638,SOUTH,158,28
639,SOUTH,159,18
640,SOUTH,160,43
641,SOUTH,161,14
642,SOUTH,165,46
643,SOUTH,166,28
644,SOUTH,167,30
645,SOUTH,297,17
646,SOUTH,173,93
647,SOUTH,182,17
648,SOUTH,184,8
649,SOUTH,185,41
650,SOUTH,186,52
651,SOUTH,187,15
652,SOUTH,190,15
653,SOUTH,194,52
654,SOUTH,196,47
655,SOUTH,199,68
656,SOUTH,203,13
657,SOUTH,317,2
658,SOUTH,324,26
659,SOUTH,325,9
660,SOUTH,326,42
661,SOUTH,396,10
662,SOUTH,397,71
663,SOUTH,206,427
664,SOUTH,211,24
665,SOUTH,214,20
666,SOUTH,215,92
667,SOUTH,217,17
668,SOUTH,218,2
669,SOUTH,219,58
670,SOUTH,220,134
671,SOUTH,221,19
672,SOUTH,224,60
673,SOUTH,225,112
674,SOUTH,226,3
675,SOUTH,230,55
676,SOUTH,231,13
677,SOUTH,232,9
678,SOUTH,233,-85
