,Region,SKU id,June-21
753,SOUTH,1,23
754,SOUTH,2,42
755,SOUTH,3,15
756,SOUTH,4,61
757,SOUTH,5,40
758,SOUTH,6,6
759,SOUTH,7,706
760,SOUTH,8,397
761,SOUTH,234,55
762,SOUTH,9,147
763,SOUTH,10,209
764,SOUTH,13,653
765,SOUTH,17,199
766,SOUTH,327,27
767,SOUTH,19,8
768,SOUTH,351,20
769,SOUTH,20,22
770,SOUTH,353,6
771,SOUTH,21,133
772,SOUTH,22,25
773,SOUTH,23,16
774,SOUTH,24,37
775,SOUTH,25,51
776,SOUTH,26,67
777,SOUTH,27,122
778,SOUTH,28,24
779,SOUTH,29,93
780,SOUTH,30,322
781,SOUTH,31,32
782,SOUTH,32,119
783,SOUTH,33,130
784,SOUTH,237,5
785,SOUTH,34,10
786,SOUTH,239,20
787,SOUTH,240,66
788,SOUTH,354,18
789,SOUTH,35,12
790,SOUTH,36,83
791,SOUTH,37,91
792,SOUTH,39,335
793,SOUTH,40,195
794,SOUTH,41,-10
795,SOUTH,243,60
796,SOUTH,42,64
797,SOUTH,43,7
798,SOUTH,44,54
799,SOUTH,45,1
800,SOUTH,46,75
801,SOUTH,47,256
802,SOUTH,50,59
803,SOUTH,51,96
804,SOUTH,53,116
805,SOUTH,54,42
806,SOUTH,55,225
807,SOUTH,56,-12
808,SOUTH,57,15
809,SOUTH,58,73
810,SOUTH,59,58
811,SOUTH,60,2
812,SOUTH,61,36
813,SOUTH,62,69
814,SOUTH,63,135
815,SOUTH,416,74
816,SOUTH,64,21
817,SOUTH,65,31
818,SOUTH,66,34
819,SOUTH,67,277
820,SOUTH,244,47
821,SOUTH,69,284
822,SOUTH,70,76
823,SOUTH,71,25
824,SOUTH,72,15
825,SOUTH,73,15
826,SOUTH,74,37
827,SOUTH,245,27
828,SOUTH,246,15
829,SOUTH,76,6
830,SOUTH,77,6
831,SOUTH,78,10
832,SOUTH,79,16
833,SOUTH,248,20
834,SOUTH,404,80
835,SOUTH,417,42
836,SOUTH,80,498
837,SOUTH,81,137
838,SOUTH,82,89
839,SOUTH,84,172
840,SOUTH,86,22
841,SOUTH,250,79
842,SOUTH,87,16
843,SOUTH,359,63
844,SOUTH,88,444
845,SOUTH,251,61
846,SOUTH,361,38
847,SOUTH,89,82
848,SOUTH,90,22
849,SOUTH,92,2
850,SOUTH,93,15
851,SOUTH,95,7
852,SOUTH,418,33
853,SOUTH,97,112
854,SOUTH,98,114
855,SOUTH,252,64
856,SOUTH,253,6
857,SOUTH,362,45
858,SOUTH,419,10
859,SOUTH,254,66
860,SOUTH,331,117
861,SOUTH,255,138
862,SOUTH,332,169
863,SOUTH,256,302
864,SOUTH,257,143
865,SOUTH,368,24
866,SOUTH,258,121
867,SOUTH,373,318
868,SOUTH,259,836
869,SOUTH,260,128
870,SOUTH,261,1094
871,SOUTH,263,147
872,SOUTH,264,2330
873,SOUTH,267,25
874,SOUTH,268,282
875,SOUTH,269,180
876,SOUTH,270,179
877,SOUTH,271,1164
878,SOUTH,272,85
879,SOUTH,420,25
880,SOUTH,273,23
881,SOUTH,274,241
882,SOUTH,275,157
883,SOUTH,276,23
884,SOUTH,277,39
885,SOUTH,278,134
886,SOUTH,279,132
887,SOUTH,280,96
888,SOUTH,281,147
889,SOUTH,282,26
890,SOUTH,375,32
891,SOUTH,284,9
892,SOUTH,285,20
893,SOUTH,377,13
894,SOUTH,286,37
895,SOUTH,421,14
896,SOUTH,101,121
897,SOUTH,102,56
898,SOUTH,103,74
899,SOUTH,104,44
900,SOUTH,105,110
901,SOUTH,106,191
902,SOUTH,107,77
903,SOUTH,108,318
904,SOUTH,109,213
905,SOUTH,110,196
906,SOUTH,111,163
907,SOUTH,112,10
908,SOUTH,113,120
909,SOUTH,114,21
910,SOUTH,115,11
911,SOUTH,116,44
912,SOUTH,117,12
913,SOUTH,287,18
914,SOUTH,121,402
915,SOUTH,122,155
916,SOUTH,422,110
917,SOUTH,288,13
918,SOUTH,423,32
919,SOUTH,424,39
920,SOUTH,425,36
921,SOUTH,426,41
922,SOUTH,123,147
923,SOUTH,289,22
924,SOUTH,427,49
925,SOUTH,406,59
926,SOUTH,124,891
927,SOUTH,338,8
928,SOUTH,428,37
929,SOUTH,339,199
930,SOUTH,126,31
931,SOUTH,127,74
932,SOUTH,128,25
933,SOUTH,129,10
934,SOUTH,131,208
935,SOUTH,132,309
936,SOUTH,133,684
937,SOUTH,134,204
938,SOUTH,136,577
939,SOUTH,137,535
940,SOUTH,344,-11
941,SOUTH,140,663
942,SOUTH,141,64
943,SOUTH,429,5
944,SOUTH,144,63
945,SOUTH,384,50
946,SOUTH,430,10
947,SOUTH,431,124
948,SOUTH,432,18
949,SOUTH,385,160
950,SOUTH,386,300
951,SOUTH,147,108
952,SOUTH,148,53
953,SOUTH,149,211
954,SOUTH,387,6
955,SOUTH,150,69
956,SOUTH,151,883
957,SOUTH,152,720
958,SOUTH,154,8
959,SOUTH,155,27
960,SOUTH,156,9
961,SOUTH,157,95
962,SOUTH,158,21
963,SOUTH,159,18
964,SOUTH,160,41
965,SOUTH,161,14
966,SOUTH,162,55
967,SOUTH,163,37
968,SOUTH,164,20
969,SOUTH,165,45
970,SOUTH,166,35
971,SOUTH,167,30
972,SOUTH,297,16
973,SOUTH,169,19
974,SOUTH,170,36
975,SOUTH,171,8
976,SOUTH,172,11
977,SOUTH,173,90
978,SOUTH,174,17
979,SOUTH,175,2
980,SOUTH,176,5
981,SOUTH,177,10
982,SOUTH,178,-7
983,SOUTH,179,85
984,SOUTH,180,5
985,SOUTH,182,16
986,SOUTH,183,15
987,SOUTH,184,8
988,SOUTH,185,41
989,SOUTH,186,54
990,SOUTH,187,15
991,SOUTH,190,14
992,SOUTH,193,10
993,SOUTH,194,52
994,SOUTH,196,62
995,SOUTH,199,69
996,SOUTH,200,31
997,SOUTH,201,30
998,SOUTH,202,12
999,SOUTH,203,13
1000,SOUTH,204,42
1001,SOUTH,314,64
1002,SOUTH,315,6
1003,SOUTH,316,35
1004,SOUTH,317,2
1005,SOUTH,318,1
1006,SOUTH,319,31
1007,SOUTH,320,6
1008,SOUTH,321,15
1009,SOUTH,322,19
1010,SOUTH,324,33
1011,SOUTH,325,18
1012,SOUTH,326,68
1013,SOUTH,396,10
1014,SOUTH,397,70
1015,SOUTH,433,17
1016,SOUTH,399,352
1017,SOUTH,205,23
1018,SOUTH,206,493
1019,SOUTH,434,12
1020,SOUTH,208,28
1021,SOUTH,211,24
1022,SOUTH,212,8
1023,SOUTH,214,18
1024,SOUTH,215,136
1025,SOUTH,217,18
1026,SOUTH,218,10
1027,SOUTH,219,57
1028,SOUTH,220,134
1029,SOUTH,221,19
1030,SOUTH,224,69
1031,SOUTH,225,105
1032,SOUTH,226,4
1033,SOUTH,228,15
1034,SOUTH,229,100
1035,SOUTH,230,33
1036,SOUTH,231,13
1037,SOUTH,232,9
1038,SOUTH,233,9
