,Region,SKU id,June-21
261,SOUTH,327,27
262,SOUTH,19,8
263,SOUTH,351,20
264,SOUTH,20,22
265,SOUTH,353,6
266,SOUTH,21,133
267,SOUTH,22,25
268,SOUTH,23,16
269,SOUTH,24,37
270,SOUTH,26,67
271,SOUTH,27,122
272,SOUTH,28,24
273,SOUTH,29,93
274,SOUTH,33,130
275,SOUTH,35,12
276,SOUTH,36,83
277,SOUTH,41,-10
278,SOUTH,42,64
279,SOUTH,43,7
280,SOUTH,44,54
281,SOUTH,54,42
282,SOUTH,55,225
283,SOUTH,56,-12
284,SOUTH,57,15
285,SOUTH,58,73
286,SOUTH,59,58
287,SOUTH,62,69
288,SOUTH,63,135
289,SOUTH,66,34
290,SOUTH,67,277
291,SOUTH,244,47
292,SOUTH,73,15
293,SOUTH,74,37
294,SOUTH,76,6
295,SOUTH,87,16
296,SOUTH,418,33
297,SOUTH,362,45
298,SOUTH,368,24
299,SOUTH,373,318
300,SOUTH,259,836
301,SOUTH,260,128
302,SOUTH,261,1094
303,SOUTH,279,132
304,SOUTH,280,96
305,SOUTH,281,147
306,SOUTH,282,26
307,SOUTH,375,32
308,SOUTH,284,9
309,SOUTH,285,20
310,SOUTH,377,13
311,SOUTH,421,14
312,SOUTH,101,121
313,SOUTH,102,56
314,SOUTH,424,39
315,SOUTH,425,36
316,SOUTH,426,41
317,SOUTH,338,8
318,SOUTH,344,-11
319,SOUTH,384,50
320,SOUTH,430,10
321,SOUTH,431,124
322,SOUTH,432,18
323,SOUTH,156,9
324,SOUTH,162,55
325,SOUTH,163,37
326,SOUTH,164,20
327,SOUTH,169,19
328,SOUTH,170,36
329,SOUTH,171,8
330,SOUTH,172,11
331,SOUTH,174,17
332,SOUTH,175,2
333,SOUTH,176,5
334,SOUTH,177,10
335,SOUTH,178,-7
336,SOUTH,179,85
337,SOUTH,180,5
338,SOUTH,183,15
339,SOUTH,193,10
340,SOUTH,200,31
341,SOUTH,201,30
342,SOUTH,202,12
343,SOUTH,204,42
344,SOUTH,314,64
345,SOUTH,315,6
346,SOUTH,316,35
347,SOUTH,318,1
348,SOUTH,319,31
349,SOUTH,320,6
350,SOUTH,321,15
351,SOUTH,322,19
352,SOUTH,433,17
353,SOUTH,399,352
354,SOUTH,205,23
355,SOUTH,434,12
356,SOUTH,208,28
357,SOUTH,212,8
358,SOUTH,228,15
359,SOUTH,229,100
