,Region,SKU id,June-21
492,SOUTH,1,23
493,SOUTH,2,42
494,SOUTH,3,15
495,SOUTH,4,61
496,SOUTH,5,40
497,SOUTH,6,6
498,SOUTH,7,706
499,SOUTH,8,397
500,SOUTH,234,55
501,SOUTH,9,147
502,SOUTH,10,209
503,SOUTH,13,653
504,SOUTH,17,199
505,SOUTH,25,51
506,SOUTH,30,322
507,SOUTH,31,32
508,SOUTH,32,119
509,SOUTH,237,5
510,SOUTH,34,10
511,SOUTH,239,20
512,SOUTH,240,66
513,SOUTH,354,18
514,SOUTH,37,91
515,SOUTH,39,335
516,SOUTH,40,195
517,SOUTH,243,60
518,SOUTH,45,1
519,SOUTH,46,75
520,SOUTH,47,256
521,SOUTH,50,59
522,SOUTH,51,96
523,SOUTH,53,116
524,SOUTH,60,2
525,SOUTH,61,36
526,SOUTH,416,74
527,SOUTH,64,21
528,SOUTH,65,31
529,SOUTH,69,284
530,SOUTH,70,76
531,SOUTH,71,25
532,SOUTH,72,15
533,SOUTH,245,27
534,SOUTH,246,15
535,SOUTH,77,6
536,SOUTH,78,10
537,SOUTH,79,16
538,SOUTH,248,20
539,SOUTH,404,80
540,SOUTH,417,42
541,SOUTH,80,498
542,SOUTH,81,137
543,SOUTH,82,89
544,SOUTH,84,172
545,SOUTH,86,22
546,SOUTH,250,79
547,SOUTH,359,63
548,SOUTH,88,444
549,SOUTH,251,61
550,SOUTH,361,38
551,SOUTH,89,82
552,SOUTH,90,22
553,SOUTH,92,2
554,SOUTH,93,15
555,SOUTH,95,7
556,SOUTH,97,112
557,SOUTH,98,114
558,SOUTH,252,64
559,SOUTH,253,6
560,SOUTH,419,10
561,SOUTH,254,66
562,SOUTH,331,117
563,SOUTH,255,138
564,SOUTH,332,169
565,SOUTH,256,302
566,SOUTH,257,143
567,SOUTH,258,121
568,SOUTH,263,147
569,SOUTH,264,2330
570,SOUTH,267,25
571,SOUTH,268,282
572,SOUTH,269,180
573,SOUTH,270,179
574,SOUTH,271,1164
575,SOUTH,272,85
576,SOUTH,420,25
577,SOUTH,273,23
578,SOUTH,274,241
579,SOUTH,275,157
580,SOUTH,276,23
581,SOUTH,277,39
582,SOUTH,278,134
583,SOUTH,286,37
584,SOUTH,103,74
585,SOUTH,104,44
586,SOUTH,105,110
587,SOUTH,106,191
588,SOUTH,107,77
589,SOUTH,108,318
590,SOUTH,109,213
591,SOUTH,110,196
592,SOUTH,111,163
593,SOUTH,112,10
594,SOUTH,113,120
595,SOUTH,114,21
596,SOUTH,115,11
597,SOUTH,116,44
598,SOUTH,117,12
599,SOUTH,287,18
600,SOUTH,121,402
601,SOUTH,122,155
602,SOUTH,422,110
603,SOUTH,288,13
604,SOUTH,423,32
605,SOUTH,123,147
606,SOUTH,289,22
607,SOUTH,427,49
608,SOUTH,406,59
609,SOUTH,124,891
610,SOUTH,428,37
611,SOUTH,339,199
612,SOUTH,126,31
613,SOUTH,127,74
614,SOUTH,128,25
615,SOUTH,129,10
616,SOUTH,131,208
617,SOUTH,132,309
618,SOUTH,133,684
619,SOUTH,134,204
620,SOUTH,136,577
621,SOUTH,137,535
622,SOUTH,140,663
623,SOUTH,141,64
624,SOUTH,429,5
625,SOUTH,144,63
626,SOUTH,385,160
627,SOUTH,386,300
628,SOUTH,147,108
629,SOUTH,148,53
630,SOUTH,149,211
631,SOUTH,387,6
632,SOUTH,150,69
633,SOUTH,151,883
634,SOUTH,152,720
635,SOUTH,154,8
636,SOUTH,155,27
637,SOUTH,157,95
638,SOUTH,158,21
639,SOUTH,159,18
640,SOUTH,160,41
641,SOUTH,161,14
642,SOUTH,165,45
643,SOUTH,166,35
644,SOUTH,167,30
645,SOUTH,297,16
646,SOUTH,173,90
647,SOUTH,182,16
648,SOUTH,184,8
649,SOUTH,185,41
650,SOUTH,186,54
651,SOUTH,187,15
652,SOUTH,190,14
653,SOUTH,194,52
654,SOUTH,196,62
655,SOUTH,199,69
656,SOUTH,203,13
657,SOUTH,317,2
658,SOUTH,324,33
659,SOUTH,325,18
660,SOUTH,326,68
661,SOUTH,396,10
662,SOUTH,397,70
663,SOUTH,206,493
664,SOUTH,211,24
665,SOUTH,214,18
666,SOUTH,215,136
667,SOUTH,217,18
668,SOUTH,218,10
669,SOUTH,219,57
670,SOUTH,220,134
671,SOUTH,221,19
672,SOUTH,224,69
673,SOUTH,225,105
674,SOUTH,226,4
675,SOUTH,230,33
676,SOUTH,231,13
677,SOUTH,232,9
678,SOUTH,233,9
