,Warehouse id,Region,SKU id,2018-04-01 00:00:00,2018-05-01 00:00:00,2018-06-01 00:00:00,2018-07-01 00:00:00,2018-08-01 00:00:00,2018-09-01 00:00:00,2018-10-01 00:00:00,2018-11-01 00:00:00,2018-12-01 00:00:00,2019-01-01 00:00:00,2019-02-01 00:00:00,2019-03-01 00:00:00,2019-04-01 00:00:00,2019-05-01 00:00:00,2019-06-01 00:00:00,2019-07-01 00:00:00,2019-08-01 00:00:00,2019-09-01 00:00:00,2019-10-01 00:00:00,2019-11-01 00:00:00,2019-12-01 00:00:00,2020-01-01 00:00:00,2020-02-01 00:00:00,2020-03-01 00:00:00,2020-04-01 00:00:00,2020-05-01 00:00:00,2020-06-01 00:00:00,2020-07-01 00:00:00,2020-08-01 00:00:00,2020-09-01 00:00:00,2020-10-01 00:00:00,2020-11-01 00:00:00,2020-12-01 00:00:00,2021-01-01 00:00:00,2021-02-01 00:00:00,2021-03-01 00:00:00,2021-04-01 00:00:00,2021-05-01 00:00:00,Mean_Last1,Mean_Last2
753,4,SOUTH,1,142,103,37,226,19,40,52,79,58,82,64,235,85,82,64,40,64,34,22,34,67,40,115,142,19,58,67,28,31,328,136,34,19,37,76,73,112,19,73,73
754,4,SOUTH,2,52,106,22,58,38,18,22,22,58,70,14,130,90,126,90,38,18,18,102,74,38,22,46,30,10,134,30,10,42,70,10,38,22,18,50,74,30,50,50,42
755,4,SOUTH,3,15,15,15,15,15,15,15,15,15,15,15,15,15,19,19,15,15,15,15,15,15,15,15,19,15,15,19,15,15,15,15,15,15,15,15,15,15,15,15,15
756,4,SOUTH,4,196,58,120,54,58,224,204,86,190,108,94,310,224,140,208,116,130,184,178,130,100,44,286,278,6,66,88,64,116,263,954,112,32,200,206,152,190,64,165,165
757,4,SOUTH,5,250,232,154,244,127,130,232,169,154,58,130,166,271,337,184,187,157,94,556,562,82,229,253,415,19,115,151,136,352,299,730,178,130,154,364,817,727,40,440,440
758,4,SOUTH,6,33,33,18,27,3,3,3,3,6,3,3,42,3,3,21,18,15,9,12,3,63,15,3,9,3,6,3,6,3,63,6,3,3,33,21,18,12,3,14,14
759,4,SOUTH,7,965,753,661,573,1029,521,1485,933,673,1193,801,717,1125,1401,1321,937,1437,917,1381,1129,1133,1309,849,533,1013,1137,1361,1293,1165,1005,1757,1253,1533,905,1013,869,1041,381,945,949
760,4,SOUTH,8,1480,1308,912,864,1276,828,1144,1308,692,1044,1128,1564,1656,672,1141,980,1340,1144,1352,1420,768,1020,1108,932,8,1280,1492,1352,1304,1216,1664,1348,1104,760,1036,1264,696,220,836,836
761,4,SOUTH,234,81,120,73,79,107,82,140,109,81,90,87,122,83,73,89,81,101,61,105,83,91,65,63,79,15,97,83,79,69,73,97,31,59,59,27,59,61,43,45,46
762,4,SOUTH,9,453,235,377,381,353,199,519,291,295,329,219,369,399,263,375,309,523,475,339,411,207,415,323,397,19,155,307,359,275,523,311,511,399,479,471,527,259,19,427,427
