,Region,SKU id,June-21
753,SOUTH,1,23
754,SOUTH,2,43
755,SOUTH,3,15
756,SOUTH,4,80
757,SOUTH,5,40
758,SOUTH,6,7
759,SOUTH,7,906
760,SOUTH,8,713
761,SOUTH,234,53
762,SOUTH,9,262
763,SOUTH,10,207
764,SOUTH,13,653
765,SOUTH,17,242
766,SOUTH,327,19
767,SOUTH,19,7
768,SOUTH,351,13
769,SOUTH,20,13
770,SOUTH,353,15
771,SOUTH,21,133
772,SOUTH,22,27
773,SOUTH,23,12
774,SOUTH,24,34
775,SOUTH,25,55
776,SOUTH,26,85
777,SOUTH,27,124
778,SOUTH,28,21
779,SOUTH,29,94
780,SOUTH,30,104
781,SOUTH,31,56
782,SOUTH,32,85
783,SOUTH,33,40
784,SOUTH,237,52
785,SOUTH,34,26
786,SOUTH,239,13
787,SOUTH,240,68
788,SOUTH,354,18
789,SOUTH,35,7
790,SOUTH,36,83
791,SOUTH,37,151
792,SOUTH,39,335
793,SOUTH,40,260
794,SOUTH,41,-3
795,SOUTH,243,83
796,SOUTH,42,76
797,SOUTH,43,0
798,SOUTH,44,53
799,SOUTH,45,1
800,SOUTH,46,79
801,SOUTH,47,377
802,SOUTH,50,85
803,SOUTH,51,195
804,SOUTH,53,158
805,SOUTH,54,40
806,SOUTH,55,254
807,SOUTH,56,442
808,SOUTH,57,18
809,SOUTH,58,79
810,SOUTH,59,58
811,SOUTH,60,2
812,SOUTH,61,40
813,SOUTH,62,79
814,SOUTH,63,134
815,SOUTH,416,108
816,SOUTH,64,80
817,SOUTH,65,31
818,SOUTH,66,26
819,SOUTH,67,274
820,SOUTH,244,41
821,SOUTH,69,342
822,SOUTH,70,78
823,SOUTH,71,24
824,SOUTH,72,20
825,SOUTH,73,15
826,SOUTH,74,22
827,SOUTH,245,64
828,SOUTH,246,16
829,SOUTH,76,7
830,SOUTH,77,27
831,SOUTH,78,53
832,SOUTH,79,16
833,SOUTH,248,51
834,SOUTH,404,106
835,SOUTH,417,57
836,SOUTH,80,698
837,SOUTH,81,342
838,SOUTH,82,72
839,SOUTH,84,322
840,SOUTH,86,67
841,SOUTH,250,79
842,SOUTH,87,17
843,SOUTH,359,82
844,SOUTH,88,559
845,SOUTH,251,144
846,SOUTH,361,35
847,SOUTH,89,71
848,SOUTH,90,25
849,SOUTH,92,7
850,SOUTH,93,16
851,SOUTH,95,11
852,SOUTH,418,60
853,SOUTH,97,295
854,SOUTH,98,114
855,SOUTH,252,132
856,SOUTH,253,49
857,SOUTH,362,54
858,SOUTH,419,10
859,SOUTH,254,68
860,SOUTH,331,132
861,SOUTH,255,137
862,SOUTH,332,170
863,SOUTH,256,311
864,SOUTH,257,150
865,SOUTH,368,38
866,SOUTH,258,195
867,SOUTH,373,266
868,SOUTH,259,707
869,SOUTH,260,272
870,SOUTH,261,1321
871,SOUTH,263,129
872,SOUTH,264,2215
873,SOUTH,267,70
874,SOUTH,268,282
875,SOUTH,269,215
876,SOUTH,270,344
877,SOUTH,271,1658
878,SOUTH,272,88
879,SOUTH,420,24
880,SOUTH,273,22
881,SOUTH,274,197
882,SOUTH,275,156
883,SOUTH,276,25
884,SOUTH,277,98
885,SOUTH,278,139
886,SOUTH,279,146
887,SOUTH,280,134
888,SOUTH,281,104
889,SOUTH,282,28
890,SOUTH,375,57
891,SOUTH,284,10
892,SOUTH,285,20
893,SOUTH,377,-16
894,SOUTH,286,33
895,SOUTH,421,14
896,SOUTH,101,-93
897,SOUTH,102,101
898,SOUTH,103,140
899,SOUTH,104,117
900,SOUTH,105,110
901,SOUTH,106,346
902,SOUTH,107,75
903,SOUTH,108,320
904,SOUTH,109,284
905,SOUTH,110,196
906,SOUTH,111,173
907,SOUTH,112,10
908,SOUTH,113,224
909,SOUTH,114,25
910,SOUTH,115,11
911,SOUTH,116,44
912,SOUTH,117,12
913,SOUTH,287,19
914,SOUTH,121,249
915,SOUTH,122,182
916,SOUTH,422,137
917,SOUTH,288,9
918,SOUTH,423,31
919,SOUTH,424,17
920,SOUTH,425,69
921,SOUTH,426,42
922,SOUTH,123,141
923,SOUTH,289,33
924,SOUTH,427,53
925,SOUTH,406,72
926,SOUTH,124,2653
927,SOUTH,338,86
928,SOUTH,428,36
929,SOUTH,339,217
930,SOUTH,126,44
931,SOUTH,127,138
932,SOUTH,128,25
933,SOUTH,129,9
934,SOUTH,131,296
935,SOUTH,132,879
936,SOUTH,133,1473
937,SOUTH,134,287
938,SOUTH,136,1038
939,SOUTH,137,2646
940,SOUTH,344,244
941,SOUTH,140,838
942,SOUTH,141,131
943,SOUTH,429,5
944,SOUTH,144,51
945,SOUTH,384,51
946,SOUTH,430,11
947,SOUTH,431,118
948,SOUTH,432,24
949,SOUTH,385,236
950,SOUTH,386,350
951,SOUTH,147,118
952,SOUTH,148,104
953,SOUTH,149,211
954,SOUTH,387,79
955,SOUTH,150,486
956,SOUTH,151,1809
957,SOUTH,152,988
958,SOUTH,154,7
959,SOUTH,155,47
960,SOUTH,156,6
961,SOUTH,157,95
962,SOUTH,158,60
963,SOUTH,159,18
964,SOUTH,160,42
965,SOUTH,161,28
966,SOUTH,162,42
967,SOUTH,163,31
968,SOUTH,164,18
969,SOUTH,165,68
970,SOUTH,166,28
971,SOUTH,167,30
972,SOUTH,297,19
973,SOUTH,169,18
974,SOUTH,170,-4
975,SOUTH,171,5
976,SOUTH,172,11
977,SOUTH,173,145
978,SOUTH,174,17
979,SOUTH,175,5
980,SOUTH,176,5
981,SOUTH,177,9
982,SOUTH,178,23
983,SOUTH,179,74
984,SOUTH,180,2
985,SOUTH,182,17
986,SOUTH,183,12
987,SOUTH,184,8
988,SOUTH,185,43
989,SOUTH,186,56
990,SOUTH,187,15
991,SOUTH,190,14
992,SOUTH,193,10
993,SOUTH,194,52
994,SOUTH,196,47
995,SOUTH,199,68
996,SOUTH,200,27
997,SOUTH,201,39
998,SOUTH,202,18
999,SOUTH,203,43
1000,SOUTH,204,7
1001,SOUTH,314,60
1002,SOUTH,315,4
1003,SOUTH,316,35
1004,SOUTH,317,2
1005,SOUTH,318,5
1006,SOUTH,319,38
1007,SOUTH,320,6
1008,SOUTH,321,15
1009,SOUTH,322,21
1010,SOUTH,324,28
1011,SOUTH,325,9
1012,SOUTH,326,55
1013,SOUTH,396,10
1014,SOUTH,397,62
1015,SOUTH,433,17
1016,SOUTH,399,739
1017,SOUTH,205,25
1018,SOUTH,206,427
1019,SOUTH,434,12
1020,SOUTH,208,21
1021,SOUTH,211,28
1022,SOUTH,212,8
1023,SOUTH,214,18
1024,SOUTH,215,137
1025,SOUTH,217,18
1026,SOUTH,218,3
1027,SOUTH,219,60
1028,SOUTH,220,133
1029,SOUTH,221,19
1030,SOUTH,224,110
1031,SOUTH,225,106
1032,SOUTH,226,3
1033,SOUTH,228,15
1034,SOUTH,229,59
1035,SOUTH,230,51
1036,SOUTH,231,13
1037,SOUTH,232,9
1038,SOUTH,233,92
