,Region,SKU id,June-21
261,SOUTH,327,19
262,SOUTH,19,7
263,SOUTH,351,13
264,SOUTH,20,10
265,SOUTH,353,5
266,SOUTH,21,98
267,SOUTH,22,19
268,SOUTH,23,12
269,SOUTH,24,7
270,SOUTH,26,67
271,SOUTH,27,69
272,SOUTH,28,62
273,SOUTH,29,56
274,SOUTH,33,21
275,SOUTH,35,7
276,SOUTH,36,82
277,SOUTH,41,-1
278,SOUTH,42,41
279,SOUTH,43,-5
280,SOUTH,44,95
281,SOUTH,54,43
282,SOUTH,55,254
283,SOUTH,56,67
284,SOUTH,57,10
285,SOUTH,58,41
286,SOUTH,59,145
287,SOUTH,62,75
288,SOUTH,63,135
289,SOUTH,66,116
290,SOUTH,67,269
291,SOUTH,244,47
292,SOUTH,73,15
293,SOUTH,74,34
294,SOUTH,76,7
295,SOUTH,87,17
296,SOUTH,418,33
297,SOUTH,362,63
298,SOUTH,368,-1
299,SOUTH,373,266
300,SOUTH,259,573
301,SOUTH,260,128
302,SOUTH,261,1321
303,SOUTH,279,144
304,SOUTH,280,96
305,SOUTH,281,98
306,SOUTH,282,28
307,SOUTH,375,32
308,SOUTH,284,10
309,SOUTH,285,20
310,SOUTH,377,-16
311,SOUTH,421,14
312,SOUTH,101,-93
313,SOUTH,102,101
314,SOUTH,424,17
315,SOUTH,425,69
316,SOUTH,426,39
317,SOUTH,338,86
318,SOUTH,344,244
319,SOUTH,384,54
320,SOUTH,430,11
321,SOUTH,431,23
322,SOUTH,432,30
323,SOUTH,156,6
324,SOUTH,162,42
325,SOUTH,163,31
326,SOUTH,164,18
327,SOUTH,169,18
328,SOUTH,170,-4
329,SOUTH,171,5
330,SOUTH,172,11
331,SOUTH,174,17
332,SOUTH,175,5
333,SOUTH,176,5
334,SOUTH,177,9
335,SOUTH,178,23
336,SOUTH,179,74
337,SOUTH,180,2
338,SOUTH,183,12
339,SOUTH,193,21
340,SOUTH,200,27
341,SOUTH,201,39
342,SOUTH,202,18
343,SOUTH,204,7
344,SOUTH,314,60
345,SOUTH,315,4
346,SOUTH,316,35
347,SOUTH,318,5
348,SOUTH,319,41
349,SOUTH,320,6
350,SOUTH,321,19
351,SOUTH,322,19
352,SOUTH,433,17
353,SOUTH,399,739
354,SOUTH,205,24
355,SOUTH,434,12
356,SOUTH,208,21
357,SOUTH,212,8
358,SOUTH,228,15
359,SOUTH,229,108
