,Region,SKU id,June-21
753,SOUTH,1,20
754,SOUTH,2,41
755,SOUTH,3,15
756,SOUTH,4,80
757,SOUTH,5,134
758,SOUTH,6,6
759,SOUTH,7,727
760,SOUTH,8,713
761,SOUTH,234,55
762,SOUTH,9,262
763,SOUTH,10,207
764,SOUTH,13,398
765,SOUTH,17,200
766,SOUTH,327,19
767,SOUTH,19,7
768,SOUTH,351,13
769,SOUTH,20,10
770,SOUTH,353,5
771,SOUTH,21,98
772,SOUTH,22,19
773,SOUTH,23,12
774,SOUTH,24,7
775,SOUTH,25,55
776,SOUTH,26,67
777,SOUTH,27,69
778,SOUTH,28,62
779,SOUTH,29,56
780,SOUTH,30,104
781,SOUTH,31,32
782,SOUTH,32,113
783,SOUTH,33,21
784,SOUTH,237,5
785,SOUTH,34,10
786,SOUTH,239,13
787,SOUTH,240,69
788,SOUTH,354,18
789,SOUTH,35,7
790,SOUTH,36,82
791,SOUTH,37,95
792,SOUTH,39,335
793,SOUTH,40,276
794,SOUTH,41,-1
795,SOUTH,243,61
796,SOUTH,42,41
797,SOUTH,43,-5
798,SOUTH,44,95
799,SOUTH,45,1
800,SOUTH,46,73
801,SOUTH,47,267
802,SOUTH,50,52
803,SOUTH,51,94
804,SOUTH,53,158
805,SOUTH,54,43
806,SOUTH,55,254
807,SOUTH,56,67
808,SOUTH,57,10
809,SOUTH,58,41
810,SOUTH,59,145
811,SOUTH,60,2
812,SOUTH,61,18
813,SOUTH,62,75
814,SOUTH,63,135
815,SOUTH,416,81
816,SOUTH,64,20
817,SOUTH,65,31
818,SOUTH,66,116
819,SOUTH,67,269
820,SOUTH,244,47
821,SOUTH,69,182
822,SOUTH,70,79
823,SOUTH,71,24
824,SOUTH,72,14
825,SOUTH,73,15
826,SOUTH,74,34
827,SOUTH,245,64
828,SOUTH,246,16
829,SOUTH,76,7
830,SOUTH,77,28
831,SOUTH,78,9
832,SOUTH,79,16
833,SOUTH,248,19
834,SOUTH,404,78
835,SOUTH,417,41
836,SOUTH,80,513
837,SOUTH,81,152
838,SOUTH,82,88
